id,Cat,Dog
1,0.9999999999999984,1.4732041535459876e-15
2,0.9918691694571526,0.008130830542847328
3,7.542326405672025e-07,0.9999992457673594
4,4.642897079166913e-05,0.9999535710292083
5,0.0001325784290912886,0.9998674215709088
6,2.033343812146022e-11,0.9999999999796665
7,0.9999999999999578,4.224558084993645e-14
8,0.9999999998265483,1.7345177687104243e-10
9,0.9995385297528183,0.00046147024718158977
10,3.2730983983532556e-07,0.9999996726901602
11,1.0,5.5873501392193864e-18
12,2.5680305000484906e-09,0.9999999974319695
13,0.9999999998966751,1.0332486296658963e-10
14,0.9989182247196757,0.0010817752803241576
15,6.736753771861221e-05,0.9999326324622814
16,0.9999984423068274,1.5576931724386935e-06
17,0.9994853104719535,0.0005146895280463321
18,0.9999997400196811,2.599803189711185e-07
19,0.9719668565339589,0.028033143466041122
20,3.525180446629323e-13,0.9999999999996474
21,0.9999971902454619,2.8097545381614947e-06
22,0.018976884865428187,0.981023115134572
23,0.9999822166747631,1.7783325236962784e-05
24,0.9999994486833206,5.513166793484632e-07
25,0.9999999975170535,2.4829464737601453e-09
26,3.111806490501731e-13,0.9999999999996889
27,0.9999999998585385,1.4146140688430846e-10
28,0.0012998254215671981,0.9987001745784327
29,1.1778831153854726e-10,0.9999999998822118
30,6.505389207988144e-19,1.0
31,0.9996585446738429,0.0003414553261571177
32,6.067083404534209e-12,0.9999999999939329
33,0.999999585524827,4.144751729632741e-07
34,0.4782179691913269,0.5217820308086731
35,0.9999199415078954,8.005849210454618e-05
36,0.04723534954797166,0.9527646504520284
37,0.9999998910769704,1.0892302970943247e-07
38,1.5664839579594097e-11,0.9999999999843352
39,6.119425291796375e-13,0.999999999999388
40,0.9999999934020185,6.597981409149899e-09
41,0.9999977849791042,2.215020895758507e-06
42,3.150101017355901e-05,0.9999684989898263
43,2.3549393934724e-13,0.9999999999997644
44,1.5317550505172864e-10,0.9999999998468245
45,0.12615376255673294,0.8738462374432672
46,1.0589726967988813e-07,0.9999998941027303
47,3.233096627235099e-07,0.9999996766903374
48,0.0009396459310028518,0.9990603540689971
49,9.17329293958897e-11,0.9999999999082672
50,1.2912647816374284e-05,0.9999870873521837
51,0.9999992791198534,7.20880146522616e-07
52,0.9999999315781054,6.842189458357787e-08
53,6.051771857199285e-06,0.9999939482281427
54,0.9999999999071842,9.281575289927533e-11
55,0.9999999986934831,1.3065168326968519e-09
56,0.9951471591506275,0.004852840849372532
57,0.6800766691522411,0.31992333084775904
58,0.00011461767742140398,0.9998853823225786
59,0.00024183626878555517,0.9997581637312144
60,0.9999999998077407,1.922592930131183e-10
61,0.00027968064183015974,0.99972031935817
62,0.9999999946819003,5.3180997993935984e-09
63,0.99999997005359,2.994641006909854e-08
64,0.9999999875114657,1.2488534302669696e-08
65,0.8482376819753189,0.15176231802468104
66,1.7046439856430445e-12,0.9999999999982954
67,0.2646906462073786,0.7353093537926213
68,4.609115207602012e-07,0.9999995390884792
69,0.007327943238683252,0.9926720567613166
70,0.9999999503823032,4.9617696738492316e-08
71,0.00018977649166036762,0.9998102235083396
72,6.09687800729959e-06,0.9999939031219928
73,2.3943651882140954e-05,0.9999760563481178
74,3.8325388693462783e-10,0.9999999996167461
75,2.8446792957417058e-11,0.9999999999715532
76,1.0,6.219402526490894e-17
77,4.539580224233308e-15,0.9999999999999956
78,0.9999999989314001,1.0685998258065765e-09
79,1.1073736623863064e-16,1.0
80,0.9999999846272043,1.537279566617563e-08
81,2.991615166947256e-10,0.9999999997008384
82,0.9999999990615278,9.384721263715397e-10
83,0.9999999976529232,2.3470766653962564e-09
84,7.621808014520007e-11,0.9999999999237819
85,2.684858342212448e-07,0.9999997315141657
86,0.9999999999999842,1.5830011094100348e-14
87,0.013440126603729657,0.9865598733962703
88,1.5730853748485114e-08,0.9999999842691463
89,0.0009591890461931834,0.9990408109538067
90,0.9997473346962098,0.0002526653037902852
91,0.9999999999999984,1.5983398991943775e-15
92,3.09735977915137e-10,0.999999999690264
93,0.9999999999979223,2.0777581082858237e-12
94,0.999989292774233,1.0707225767031524e-05
95,2.138233202560386e-10,0.9999999997861766
96,4.19581616815018e-11,0.9999999999580418
97,0.010293359233147994,0.9897066407668519
98,9.757522548123611e-14,0.9999999999999025
99,9.416101481064467e-15,0.9999999999999907
100,0.7591530265033625,0.24084697349663756
101,3.008618946753766e-08,0.9999999699138105
102,0.9999979281650099,2.0718349899669906e-06
103,3.0547053250628874e-11,0.9999999999694529
104,9.263742302621334e-14,0.9999999999999074
105,3.914593299159811e-10,0.9999999996085407
106,1.697199153490406e-05,0.9999830280084652
107,0.999999999835185,1.6481500816513675e-10
108,0.9999798426728971,2.015732710292082e-05
109,0.7637470052432368,0.2362529947567632
110,0.9998125586690911,0.00018744133090880825
111,0.9999961175754797,3.882424520367064e-06
112,0.0005668682810620491,0.999433131718938
113,8.74833934331415e-06,0.9999912516606566
114,2.2478093101531072e-07,0.9999997752190689
115,0.9999999999997398,2.6016461883594597e-13
116,7.777051585051978e-05,0.9999222294841494
117,0.004032572648058775,0.9959674273519413
118,3.953876972707787e-05,0.9999604612302728
119,0.9999999999999929,7.0285588630135435e-15
120,1.7994028448407324e-13,0.9999999999998201
121,0.9999997641574826,2.358425173091061e-07
122,7.785228492519428e-09,0.9999999922147716
123,0.9999999999984692,1.5307458757222997e-12
124,0.9999999998717464,1.2825368263438065e-10
125,0.9999999882497556,1.1750244401813614e-08
126,3.123687468001677e-07,0.9999996876312532
127,0.99999999999973,2.698993633065802e-13
