id,Cat,Dog
1,0.9994236186215794,0.0005763813784205912
2,0.9899967054426709,0.010003294557328981
3,0.001588565404833859,0.9984114345951662
4,0.0006874053719498804,0.9993125946280502
5,0.0005326701966854632,0.9994673298033144
6,0.00034970128256615754,0.9996502987174338
7,0.9987330425294235,0.0012669574705764938
8,0.9994529016529582,0.0005470983470417326
9,0.9987867643177281,0.0012132356822720188
10,0.9711560800356827,0.02884391996431739
11,0.9979760921347045,0.0020239078652954756
12,0.0011031855814764623,0.9988968144185235
13,0.9991802891691686,0.0008197108308313487
14,0.029500186060637642,0.9704998139393624
15,0.0025096347226778227,0.997490365277322
16,0.999184828597959,0.0008151714020410508
17,0.009586665955795182,0.9904133340442047
18,0.9993500106981577,0.0006499893018423863
19,0.978184975749312,0.02181502425068807
20,0.00027038595652740464,0.9997296140434727
21,0.9931555385552312,0.006844461444768842
22,0.26968363880521745,0.7303163611947825
23,0.9990680641761001,0.0009319358238999523
24,0.9983553954990176,0.0016446045009822392
25,0.998982839405072,0.0010171605949279882
26,0.0003846440371036062,0.9996153559628964
27,0.9976072675892953,0.002392732410704789
28,0.9972621031434301,0.002737896856569896
29,0.0007017944213708347,0.9992982055786291
30,0.0003071583068622832,0.9996928416931377
31,0.004636177490673685,0.9953638225093263
32,0.0007364494037609144,0.9992635505962391
33,0.9976824798431614,0.0023175201568385786
34,0.011143291117321635,0.9888567088826783
35,0.9998387809666831,0.000161219033316985
36,0.001296066415391865,0.9987039335846082
37,0.9950258637285277,0.004974136271472174
38,0.0006609683669240653,0.9993390316330759
39,0.0007453102085559238,0.9992546897914442
40,0.9993813302211872,0.0006186697788127048
41,0.996776395846974,0.003223604153026011
42,0.2523303128961258,0.7476696871038742
43,0.000350696431209473,0.9996493035687904
44,0.0005626265127474237,0.9994373734872526
45,0.7991807316755449,0.20081926832445504
46,0.0004957713496893363,0.9995042286503107
47,0.000833506442290785,0.9991664935577093
48,0.001684380415624356,0.9983156195843756
49,0.0007842768771526526,0.9992157231228473
50,0.0009082739683394345,0.9990917260316606
51,0.997822408392282,0.0021775916077178847
52,0.9997455564121885,0.0002544435878114032
53,0.8846632741974556,0.11533672580254437
54,0.9987806762873082,0.0012193237126919706
55,0.9967830807208784,0.003216919279121653
56,0.561854441105453,0.4381455588945469
57,0.00447071179423566,0.9955292882057643
58,0.0014089757544543983,0.9985910242455456
59,0.0011590525246506919,0.9988409474753492
60,0.9994367055810006,0.0005632944189993669
61,0.0016663625437307664,0.9983336374562691
62,0.9994064150436364,0.0005935849563635137
63,0.9976885456848484,0.002311454315151608
64,0.9996572064259929,0.0003427935740070313
65,0.9314037470917281,0.0685962529082718
66,9.184492305422352e-05,0.9999081550769456
67,0.040155221588425175,0.9598447784115748
68,0.0005398251634897248,0.9994601748365103
69,0.00438732226762116,0.9956126777323787
70,0.99855375892712,0.0014462410728800657
71,0.0003942919292176152,0.9996057080707825
72,0.0011378824648187271,0.9988621175351814
73,0.00038523760588188386,0.9996147623941182
74,0.0006383696956431918,0.9993616303043568
75,0.00012078852457330325,0.9998792114754267
76,0.9986503122114845,0.0013496877885156187
77,0.0003420337868083105,0.9996579662131916
78,0.9989150891348352,0.0010849108651648013
79,0.0005301259947136166,0.9994698740052863
80,0.9990506881508714,0.0009493118491287266
81,0.0011760351341870206,0.9988239648658128
82,0.9994118263985146,0.000588173601485393
83,0.9969397009118597,0.0030602990881402055
84,0.0004474757824555523,0.9995525242175445
85,0.0007986327311439613,0.9992013672688561
86,0.9975858101821464,0.002414189817853631
87,0.9175699824560809,0.08243001754391904
88,0.0008167338242151859,0.9991832661757849
89,0.005236568315389057,0.9947634316846109
90,0.9996323547296441,0.00036764527035579216
91,0.9996217896771776,0.00037821032282233616
92,0.00044528408579464195,0.9995547159142054
93,0.9983058903925948,0.0016941096074052058
94,0.9989471742224372,0.0010528257775629067
95,0.0007054748150133415,0.9992945251849866
96,0.0004893292977757235,0.9995106707022243
97,0.010243135329996456,0.9897568646700037
98,0.0002407600296802197,0.9997592399703198
99,0.00014784424574857858,0.9998521557542513
100,0.8215445773692738,0.17845542263072622
101,0.01710068738988839,0.9828993126101117
102,0.9217662326175348,0.07823376738246539
103,0.0009756785234170248,0.9990243214765829
104,0.0012067411426972094,0.9987932588573027
105,0.0005779701239510783,0.999422029876049
106,0.002948370973735851,0.9970516290262642
107,0.9989645216142982,0.0010354783857018455
108,0.9987086617411822,0.0012913382588178276
109,0.119273475173972,0.880726524826028
110,0.9993449129868069,0.0006550870131931079
111,0.9954118521844851,0.004588147815514829
112,0.00974557943723029,0.9902544205627698
113,0.0004748506616933461,0.9995251493383067
114,0.0003332589941255366,0.9996667410058745
115,0.9983683862582983,0.0016316137417016095
116,0.005024479046883443,0.9949755209531166
117,0.001952906075888968,0.9980470939241111
118,0.032768783081816855,0.9672312169181831
119,0.9992394254097731,0.0007605745902270082
120,0.00019420214040962174,0.9998057978595905
121,0.9974267471379535,0.002573252862046502
122,0.0012082277196754654,0.9987917722803246
123,0.9994920743599259,0.0005079256400740159
124,0.999171909236983,0.0008280907630168939
125,0.9990514383426131,0.0009485616573867765
126,0.0007096396274742742,0.9992903603725256
127,0.9986829825918514,0.0013170174081486925
128,0.0010303009599658102,0.9989696990400341
129,0.99945280882375,0.0005471911762500534
130,0.04304408674001916,0.9569559132599809
131,0.9980629946564157,0.0019370053435842141
132,0.0003478005060958118,0.9996521994939043
133,0.9950027041290969,0.0049972958709031704
134,0.9964137275341386,0.0035862724658613653
135,0.001363458822147684,0.9986365411778523
136,0.0007435951456992634,0.9992564048543008
137,0.9908250666246637,0.009174933375336305
138,0.9990420648867399,0.0009579351132602405
139,0.9501029876547302,0.04989701234526964
140,0.0003181293315285325,0.9996818706684714
141,0.9982177392054501,0.00178226079454995
142,0.9990680519669141,0.0009319480330859578
143,0.022855518987252847,0.9771444810127471
144,0.0017575521633770932,0.9982424478366229
145,0.9979802211605131,0.0020197788394867807
146,0.0185128783803796,0.9814871216196204
147,0.9986486037664047,0.0013513962335952282
148,0.9961519299848082,0.0038480700151919222
149,0.00043600030217130786,0.9995639996978286
150,0.0001758378471825518,0.9998241621528174
151,0.0005302941597852378,0.9994697058402148
152,0.9993883643589153,0.0006116356410845971
153,0.0008952609238078134,0.9991047390761922
154,0.00022511876152006942,0.9997748812384799
155,0.8091518006273383,0.1908481993726617
156,0.9924182519293732,0.0075817480706268665
157,0.00047999790620488567,0.9995200020937952
158,0.02202617482294442,0.9779738251770556
159,0.00042899503658669927,0.9995710049634133
160,0.9994767946446191,0.0005232053553807912
161,0.00034605436266663185,0.9996539456373333
162,0.6125289941023624,0.38747100589763755
163,0.005491750630909575,0.9945082493690903
164,0.0004270233478468692,0.9995729766521531
165,0.9993362107840128,0.0006637892159871583
166,0.8795931291811476,0.12040687081885235
167,0.9982641092442684,0.0017358907557315842
168,0.00045629655439635724,0.9995437034456036
169,0.9913729449430798,0.008627055056920303
170,0.001860808195603676,0.9981391918043964
171,0.9996246693068518,0.0003753306931482566
172,0.9989831998290735,0.0010168001709264544
173,0.9988074348164228,0.0011925651835773287
174,0.9905363846983971,0.009463615301602949
175,0.03629149119466034,0.9637085088053395
176,0.9987238530092217,0.0012761469907782432
177,0.9968993053659573,0.0031006946340428557
178,0.32500051783367107,0.674999482166329
179,0.00031108252651873217,0.9996889174734813
180,0.0005886898565274441,0.9994113101434725
181,0.46884946141635997,0.53115053858364
182,0.9995572041678008,0.00044279583219934855
183,0.9984107435799994,0.001589256420000608
184,0.9996592506601549,0.0003407493398450325
185,0.0015632128471142024,0.9984367871528858
186,0.996584227633198,0.003415772366801993
187,0.9987608692984276,0.0012391307015723026
188,0.9986532289032938,0.0013467710967061952
189,0.9985160472461956,0.0014839527538043535
190,0.9996596434248115,0.0003403565751886113
191,0.9983600820267605,0.0016399179732395075
192,0.9984321776733199,0.001567822326680058
193,0.9992990771702807,0.0007009228297194327
194,0.9989825430739282,0.0010174569260717682
195,0.9960856207719171,0.003914379228082887
196,0.0013788168077524712,0.9986211831922476
197,0.9992241656954384,0.000775834304561552
198,0.007470391727388457,0.9925296082726115
199,0.9993327745573471,0.0006672254426529119
200,0.9992281645058474,0.0007718354941526137
201,0.9978831229523432,0.0021168770476567038
202,0.9979513296154467,0.002048670384553292
203,0.0007399375854555897,0.9992600624145445
