id,Cat,Dog
1,0.9989348524109107,0.0010651475890892856
2,0.9984903866468732,0.0015096133531268925
3,0.0008756637437145772,0.9991243362562854
4,0.0010338485128633058,0.9989661514871367
5,0.00046661827808641427,0.9995333817219136
6,0.0003889106944887971,0.9996110893055113
7,0.9985467493859808,0.0014532506140191093
8,0.9994593428291786,0.0005406571708214364
9,0.9994375194652628,0.0005624805347372605
10,0.9123919667312765,0.08760803326872346
11,0.9992255724529522,0.0007744275470477487
12,0.0002931773949134211,0.9997068226050866
13,0.9996955379681477,0.0003044620318522489
14,0.0011053399623869595,0.9988946600376131
15,0.041761356589222184,0.9582386434107778
16,0.9993547306157985,0.0006452693842014428
17,0.0005778181019699771,0.9994221818980301
18,0.9988191970380994,0.00118080296190065
19,0.9412507607911061,0.05874923920889383
20,0.00037236762356397126,0.999627632376436
21,0.9906617049890634,0.009338295010936694
22,0.00039570220071282895,0.9996042977992871
23,0.9994160302189314,0.0005839697810686827
24,0.9996796446937491,0.0003203553062508321
25,0.9989523746711949,0.0010476253288049912
26,0.00032851770313177065,0.9996714822968681
27,0.9992530042339423,0.0007469957660577572
28,0.0005353820957792308,0.9994646179042207
29,0.0007043292741741482,0.9992956707258259
30,0.00039071094456853196,0.9996092890554316
31,0.0045771360728239984,0.995422863927176
32,0.0005663249983453194,0.9994336750016546
33,0.999277629654434,0.0007223703455658639
34,0.0290385029332991,0.9709614970667009
35,0.9993379980529533,0.0006620019470466488
36,0.000337520985013786,0.9996624790149863
37,0.99966683225691,0.0003331677430900015
38,0.0004594674990786799,0.9995405325009213
39,0.0006509652421231529,0.9993490347578768
40,0.999671003541625,0.00032899645837516933
41,0.9993861473502246,0.0006138526497754737
42,0.003129223109127675,0.9968707768908724
43,0.0004414648564280239,0.999558535143572
44,0.0005497121694218781,0.9994502878305781
45,0.9946649841642893,0.0053350158357106815
46,0.0005534475192731374,0.9994465524807268
47,0.00048747954841836777,0.9995125204515816
48,0.0005733970196864753,0.9994266029803135
49,0.0005169031698124954,0.9994830968301875
50,0.0004464916299253824,0.9995535083700745
51,0.9994052484529918,0.0005947515470081237
52,0.9995762398973285,0.00042376010267156615
53,0.0006132921293677716,0.9993867078706322
54,0.9988330617020779,0.001166938297922207
55,0.9990501441797024,0.0009498558202974594
56,0.9970811153787581,0.0029188846212418454
57,0.0024396292289381055,0.997560370771062
58,0.0006058026920861628,0.9993941973079139
59,0.0008966646051377351,0.9991033353948622
60,0.999238243268227,0.000761756731772911
61,0.0002794737982079246,0.999720526201792
62,0.9974829278019636,0.0025170721980363377
63,0.9991475911485085,0.0008524088514914519
