id,Cat,Dog
1,0.9999987157186871,1.2842813128928082e-06
2,0.9679028080625364,0.0320971919374637
3,0.0005146118974690569,0.9994853881025311
4,0.003560870805337142,0.9964391291946628
5,0.00016883175299555446,0.9998311682470045
6,6.772133896938574e-06,0.9999932278661031
7,0.9999431970806288,5.680291937110004e-05
8,0.9999989372870268,1.0627129731084962e-06
9,0.9788127212647292,0.021187278735270883
10,0.0016732925264013006,0.9983267074735986
11,0.9999999998390776,1.609223165923941e-10
12,0.005871889854020829,0.9941281101459792
13,0.8880762439668995,0.11192375603310042
14,0.6933213191570523,0.3066786808429478
15,0.9655970052812485,0.03440299471875141
16,0.9864447178203184,0.013555282179681567
17,0.9165493077556953,0.0834506922443047
18,0.9457363183346857,0.05426368166531433
19,0.12415538967800395,0.875844610321996
20,3.5960918144408577e-06,0.9999964039081854
21,0.9955828003423757,0.004417199657624456
22,0.21138559004513113,0.7886144099548689
23,0.9968233303859694,0.003176669614030624
24,0.9811048560302404,0.018895143969759547
25,0.9888599240708753,0.011140075929124709
26,2.5616571808042083e-06,0.9999974383428192
27,0.9999131855549996,8.68144450004514e-05
28,0.036918728968529504,0.9630812710314706
29,6.29584933340748e-07,0.9999993704150667
30,1.0931540328807081e-07,0.9999998906845968
31,0.3187599252928003,0.6812400747071997
32,1.637202761820615e-07,0.9999998362797237
33,0.9998824497106077,0.00011755028939237666
34,0.10453710392496457,0.8954628960750355
35,0.9749278613704891,0.025072138629511
36,0.011688768602672418,0.9883112313973277
37,0.9994609752521822,0.0005390247478176088
38,1.9752485091283755e-05,0.9999802475149087
39,5.344571464182576e-06,0.9999946554285358
40,0.9996024667873253,0.00039753321267453943
41,0.9973728734636523,0.0026271265363476937
42,0.17684609205210045,0.8231539079478994
43,2.8220824783051134e-07,0.9999997177917522
44,1.1279766291900663e-08,0.9999999887202337
45,0.03807185237584754,0.9619281476241526
46,0.0003847657037652704,0.9996152342962348
47,9.280054365594209e-07,0.9999990719945634
48,1.891852575733881e-05,0.9999810814742426
49,1.4664682400346159e-07,0.999999853353176
50,7.417203601366279e-05,0.9999258279639863
51,0.9579270002661784,0.04207299973382165
52,0.7224955478875498,0.2775044521124503
53,0.012380758235059188,0.9876192417649408
54,0.9977833793319003,0.0022166206680997768
55,0.9994574177384954,0.0005425822615047073
56,0.5850906185654211,0.41490938143457884
57,0.04427501244564783,0.9557249875543522
58,0.0028120739300775788,0.9971879260699225
59,0.03569688076129021,0.9643031192387098
60,0.9999997409041742,2.590958259409763e-07
61,0.0002429625433155259,0.9997570374566844
62,0.9998188130355837,0.00018118696441634207
63,0.9496409928296166,0.05035900717038351
64,0.9999705059224181,2.9494077581791776e-05
65,0.023170397815296746,0.9768296021847034
66,1.6406084982645734e-07,0.9999998359391502
67,0.02183734982245676,0.9781626501775432
68,0.0035411276679277377,0.9964588723320722
69,0.0015982118104256287,0.9984017881895744
70,0.9999973005754409,2.6994245591894137e-06
71,0.005712096108516007,0.9942879038914839
72,0.001366497495532477,0.9986335025044674
73,0.00016017555257541503,0.9998398244474246
74,0.0048108300727605045,0.9951891699272396
75,5.1887194277008324e-08,0.9999999481128057
76,0.9999999220464554,7.795354466988888e-08
77,1.471647039801551e-07,0.9999998528352959
78,0.9999988261058617,1.1738941384116542e-06
79,1.3087989060793314e-11,0.999999999986912
80,0.9999474002194872,5.259978051275699e-05
81,7.503077691993097e-05,0.9999249692230799
82,0.9990022826854839,0.0009977173145160302
83,0.9999031318169749,9.686818302513111e-05
84,0.0001849476553337037,0.9998150523446663
85,1.141436548658296e-06,0.9999988585634513
86,0.9999999999237739,7.622607615940259e-11
87,0.6175581862385471,0.3824418137614529
88,0.010022943935230897,0.989977056064769
89,0.00030115903086327744,0.9996988409691367
90,0.996045449296267,0.0039545507037329845
91,0.999999998924739,1.075260931786817e-09
92,9.051205457312077e-05,0.9999094879454268
93,0.9999993683284643,6.316715358225392e-07
94,0.9985157875650028,0.001484212434997173
95,0.02493192947878659,0.9750680705212135
96,2.1554863354747616e-07,0.9999997844513664
97,0.9046023495367529,0.09539765046324711
98,8.146863782637639e-10,0.9999999991853137
99,8.018359779202125e-09,0.9999999919816404
100,0.9903171821111778,0.009682817888822135
101,0.1902528023947508,0.8097471976052493
102,0.987719077424001,0.012280922575998882
103,0.003866717740458747,0.9961332822595412
104,3.926458769858328e-06,0.9999960735412302
105,1.0351669698476959e-07,0.9999998964833031
106,0.11523880994353007,0.8847611900564699
107,0.9999993965272034,6.034727965931258e-07
