id,Cat,Dog
1,0.9994494790309764,0.0005505209690237025
2,0.9823111914403901,0.01768880855960998
3,0.0016135509070890827,0.9983864490929109
4,0.00065194932618639,0.9993480506738136
5,0.00036110527445137934,0.9996388947255486
6,0.0004138233924677097,0.9995861766075324
7,0.9985979634081857,0.0014020365918142469
8,0.9996672498342802,0.0003327501657197142
9,0.9991823876299814,0.0008176123700187796
10,0.9689407927143987,0.03105920728560137
11,0.9991404239645282,0.0008595760354717335
12,0.0008947251723414875,0.9991052748276585
13,0.9992846716247985,0.0007153283752014681
14,0.004502789332262834,0.9954972106677371
15,0.0018408706264355743,0.9981591293735644
16,0.998898879118562,0.0011011208814379653
17,0.009216238414646138,0.9907837615853539
18,0.9991848165578683,0.0008151834421316798
19,0.9834186138863537,0.01658138611364639
20,0.000291647567201445,0.9997083524327987
21,0.9950001131562803,0.004999886843719668
22,0.0076096999868012225,0.9923903000131988
23,0.9994127310652374,0.0005872689347625977
24,0.9969238968995402,0.0030761031004599418
25,0.9989609743180752,0.0010390256819248422
26,0.00043510265448461536,0.9995648973455153
27,0.9984846303640487,0.0015153696359514292
28,0.9649476100571123,0.03505238994288769
29,0.0008661604740647881,0.9991338395259353
30,0.00022367751399883281,0.9997763224860011
31,0.058680937123017245,0.9413190628769829
32,0.0009197398868638261,0.9990802601131362
33,0.950508196013243,0.04949180398675699
34,0.0018387978749416587,0.9981612021250583
35,0.9998532028524818,0.00014679714751816928
36,0.0019904350831782373,0.9980095649168218
37,0.9970736076465175,0.002926392353482519
38,0.0006151872943804583,0.9993848127056196
39,0.001178099295016625,0.9988219007049834
40,0.998771623884764,0.0012283761152360332
41,0.9962298198286773,0.0037701801713226693
42,0.019080814928918992,0.9809191850710811
43,0.00042686970757614657,0.999573130292424
44,0.0004439991710025619,0.9995560008289975
45,0.9140563578664105,0.08594364213358954
46,0.0005908116353487422,0.9994091883646513
47,0.0018006465803706083,0.9981993534196294
48,0.0014048677545435851,0.9985951322454563
49,0.0009016567896604318,0.9990983432103395
50,0.0009549445891024469,0.9990450554108976
51,0.998329126848487,0.0016708731515130157
52,0.999583173466564,0.0004168265334359915
53,0.8285632174639272,0.1714367825360729
54,0.9989948645225614,0.0010051354774387178
55,0.9979569985050845,0.002043001494915631
56,0.49641136276013026,0.5035886372398698
57,0.0316787929939357,0.9683212070060643
58,0.002026703323371287,0.9979732966766287
59,0.001238626536751817,0.9987613734632482
60,0.9996046868065129,0.0003953131934870892
61,0.001315698177081868,0.9986843018229181
62,0.9994976363524287,0.0005023636475712312
63,0.9983106558324535,0.0016893441675466428
64,0.9996593172485483,0.00034068275145161716
65,0.9223166699439616,0.07768333005603842
66,0.0001370586959594677,0.9998629413040405
67,0.023435113812623858,0.9765648861873761
68,0.0006671113099383022,0.9993328886900618
69,0.001881084389399409,0.9981189156106007
70,0.9984734335920689,0.0015265664079311468
71,0.0005131483090765237,0.9994868516909236
72,0.0012641537103256092,0.9987358462896745
73,0.0003391833388894528,0.9996608166611105
74,0.0008387572790644327,0.9991612427209356
75,0.00014869669878715396,0.999851303301213
76,0.9992944280282681,0.0007055719717319681
77,0.0003488198427708643,0.9996511801572291
78,0.9993874907767436,0.0006125092232563815
79,0.0007133069197665343,0.9992866930802333
80,0.9993855074044538,0.0006144925955461119
81,0.0009119919994931828,0.9990880080005068
82,0.9995551064646939,0.0004448935353061031
83,0.9980164483298375,0.0019835516701624803
84,0.0002577213471973637,0.9997422786528025
85,0.0008889571831395837,0.9991110428168605
86,0.9984821897690321,0.0015178102309679057
87,0.25981112613777085,0.7401888738622291
88,0.0007023745222300671,0.99929762547777
89,0.0014802250664078648,0.9985197749335921
90,0.9992680416359403,0.0007319583640597527
91,0.9996863286013872,0.0003136713986128275
92,0.0004459053013744029,0.9995540946986257
93,0.9990900967356507,0.0009099032643492999
94,0.9993525307842123,0.0006474692157877343
95,0.0006939328760551246,0.9993060671239448
96,0.0006067205679075779,0.9993932794320926
97,0.0016015215827415972,0.9983984784172584
98,0.0003552423863497141,0.9996447576136502
99,0.00012777002223781297,0.9998722299777622
100,0.7118838969256605,0.2881161030743395
101,0.04875613621767053,0.9512438637823295
102,0.8612664100128129,0.1387335899871871
103,0.000856021346919346,0.9991439786530808
104,0.001217847280172889,0.9987821527198271
105,0.0006777924464991457,0.9993222075535009
106,0.0029602676434801623,0.9970397323565198
107,0.9993250103592336,0.0006749896407662858
108,0.9892631003095317,0.01073689969046836
109,0.021828808392591992,0.9781711916074081
110,0.9992039938149527,0.0007960061850473851
