id,Cat,Dog
1,0.9992370465673736,0.0007629534326264909
2,0.5009055658586674,0.4990944341413326
3,0.0037870745103915373,0.9962129254896084
4,0.0010289892047953913,0.9989710107952046
5,0.0005921880658809182,0.9994078119341191
6,0.0005975971734305582,0.9994024028265693
7,0.9992326439713588,0.0007673560286412127
8,0.999138610109631,0.0008613898903689735
9,0.9992311617692963,0.0007688382307037578
10,0.9913967291368089,0.008603270863191022
11,0.9987594270648484,0.001240572935151588
12,0.0006249851738927557,0.9993750148261074
13,0.9989723646941772,0.0010276353058227812
14,0.10054185828089156,0.8994581417191085
15,0.7464959089905256,0.25350409100947435
16,0.9981533252075392,0.001846674792460885
17,0.009049023568476847,0.9909509764315233
18,0.998251202280652,0.001748797719347993
19,0.9777124273470872,0.02228757265291282
20,0.0004414153067304475,0.9995585846932696
21,0.98968660277015,0.01031339722984998
22,0.6639404311862631,0.33605956881373683
23,0.999384372802961,0.0006156271970390112
24,0.9977549033366833,0.0022450966633168184
25,0.9990084589432454,0.0009915410567545766
26,0.0005954602626649695,0.999404539737335
27,0.9977174748606845,0.002282525139315476
28,0.9987219390264768,0.001278060973523197
29,0.0005562396907223511,0.9994437603092776
30,0.00026018420638952787,0.9997398157936105
31,0.01157486928675271,0.9884251307132472
32,0.0010140930839046315,0.9989859069160953
33,0.9969011163132262,0.0030988836867739127
34,0.06336131999950521,0.9366386800004949
35,0.9998874362673431,0.00011256373265680657
36,0.004009513411301241,0.9959904865886988
37,0.9974262667261611,0.002573733273838838
38,0.0006717192386634365,0.9993282807613366
39,0.0010557475347949812,0.9989442524652049
40,0.9996708141980466,0.00032918580195345304
41,0.9967916974124842,0.0032083025875158182
42,0.09359681194023045,0.9064031880597696
43,0.0003446985421287107,0.9996553014578713
44,0.0009487645733672955,0.9990512354266328
45,0.9192781197639862,0.08072188023601382
46,0.000766840855774626,0.9992331591442253
47,0.0009266673233229887,0.999073332676677
48,0.004202368560978442,0.9957976314390214
49,0.0014546611591952862,0.9985453388408048
50,0.0010614421895217003,0.9989385578104782
51,0.9977877864477357,0.0022122135522642324
52,0.9998244324683907,0.0001755675316094492
53,0.2755408412088577,0.7244591587911423
54,0.9992496921150179,0.0007503078849820562
55,0.997601496173095,0.0023985038269050147
56,0.18986617148141705,0.810133828518583
57,0.01799243926332427,0.9820075607366757
58,0.0013419294630213638,0.9986580705369786
59,0.0008537905528271464,0.9991462094471728
60,0.9994415916497047,0.0005584083502953583
61,0.0006378035187218199,0.9993621964812783
62,0.9986924302304035,0.0013075697695965637
63,0.9983353963750933,0.001664603624906683
64,0.9995164445180222,0.00048355548197763786
65,0.21665757784062992,0.7833424221593702
66,9.295112436630306e-05,0.9999070488756338
67,0.18114689675047407,0.818853103249526
68,0.0008294344620963173,0.9991705655379037
69,0.0023942854368368648,0.997605714563163
70,0.9987281758119956,0.00127182418800445
71,0.0005076905188140416,0.9994923094811861
