id,Cat,Dog
1,0.9999999999870322,1.2967771854966959e-11
2,0.9816380795312958,0.01836192046870421
3,1.6157752960535242e-05,0.9999838422470395
4,4.4027522956759837e-05,0.9999559724770432
5,0.0003180950610101658,0.9996819049389898
6,1.6479935477718157e-06,0.9999983520064523
7,0.9999999902677216,9.732278337853305e-09
8,0.9999995498751707,4.5012482925370723e-07
9,0.9841975704833481,0.01580242951665196
10,0.00040951086831268974,0.9995904891316874
11,0.999999999999996,4.0714815695352996e-15
12,6.060670284371892e-07,0.9999993939329715
13,0.9999998195222194,1.8047778055573284e-07
14,0.329372810331737,0.670627189668263
15,0.05713115814368807,0.9428688418563118
16,0.9996399287542044,0.0003600712457955264
17,0.9995560262228278,0.00044397377717226384
18,0.9987074450799694,0.0012925549200305658
19,0.6025895887937083,0.3974104112062918
20,1.860408949167319e-11,0.999999999981396
21,0.9998983742826936,0.00010162571730653187
22,0.22852792160707425,0.7714720783929258
23,0.9999949971639962,5.002836003785184e-06
24,0.9995469869438113,0.00045301305618876907
25,0.9999949602508251,5.039749174841061e-06
26,4.794529446424531e-07,0.9999995205470554
27,0.9999995833884169,4.1661158318611203e-07
28,0.0007483630714674756,0.9992516369285326
29,1.2843912619225503e-08,0.9999999871560873
30,1.315907150632424e-10,0.9999999998684093
31,0.7363327668361138,0.26366723316388624
32,7.0619529340153845e-09,0.999999992938047
33,0.9999940555875623,5.9444124376994395e-06
34,0.1291184061823632,0.8708815938176367
35,0.9996428898948089,0.0003571101051912345
36,0.00704886931332866,0.9929511306866713
37,0.9998398630073212,0.00016013699267893632
38,6.289107602743625e-08,0.9999999371089241
39,5.1059514171989115e-06,0.9999948940485828
40,0.9999998778473256,1.2215267446939896e-07
41,0.9994515148797849,0.0005484851202151118
42,0.878774490882697,0.12122550911730291
43,1.593018519488603e-11,0.9999999999840699
44,1.5335141740546092e-09,0.9999999984664858
45,0.3310867803503158,0.6689132196496842
46,2.3110685605658665e-05,0.9999768893143943
47,1.2194501542471485e-05,0.9999878054984574
48,4.517269275616258e-07,0.9999995482730724
49,1.8638453867689457e-08,0.9999999813615462
50,0.00015955772887472444,0.9998404422711252
51,0.9997325431928741,0.00026745680712587515
52,0.9799376140012461,0.020062385998753766
53,0.004111619899430906,0.9958883801005691
54,0.999999887055898,1.129441020575589e-07
55,0.9999994476054785,5.523945213804752e-07
56,0.7382383690467409,0.2617616309532591
57,0.4269078600539081,0.573092139946092
58,7.786461010727384e-05,0.9999221353898926
59,6.915077721209319e-05,0.9999308492227879
60,0.9999998628271495,1.371728503740624e-07
61,1.8184397335143358e-05,0.999981815602665
62,0.9999930099711655,6.990028834502379e-06
63,0.9999985366190501,1.4633809499671628e-06
64,0.9999999851869554,1.4813044496543212e-08
65,0.9253865784710399,0.07461342152896007
66,2.756060058088839e-12,0.999999999997244
67,0.28927547228679,0.71072452771321
68,4.665515071194849e-05,0.999953344849288
69,3.035738003451565e-05,0.9999696426199655
70,0.9999996314026034,3.685973966881611e-07
71,0.012286074368874751,0.9877139256311253
72,0.0004167548177365128,0.9995832451822635
73,1.0811454115298242e-05,0.9999891885458848
74,2.2026558226336855e-07,0.9999997797344177
75,7.866458078498705e-08,0.9999999213354192
76,0.9999999999957319,4.268241897586198e-12
77,2.7811472241668056e-11,0.9999999999721885
78,0.9999999381808107,6.181918930161846e-08
79,9.054824197717759e-13,0.9999999999990945
80,0.999999997555534,2.444465944092381e-09
81,1.2428074463840177e-06,0.9999987571925535
