id,Cat,Dog
1,0.9994176296187427,0.0005823703812573256
2,0.9794528744932877,0.0205471255067124
3,0.02112031151170222,0.9788796884882979
4,0.0008156581963181249,0.9991843418036819
5,0.0005750518061421397,0.999424948193858
6,0.0006039259152928298,0.9993960740847072
7,0.9987672070004495,0.0012327929995504389
8,0.9995089253567224,0.0004910746432776174
9,0.9988510291943449,0.0011489708056550783
10,0.006821297218845826,0.993178702781154
11,0.9992453261173746,0.0007546738826255156
12,0.0009228758893002256,0.9990771241106997
13,0.9974989784471204,0.0025010215528794588
14,0.6012483278375855,0.39875167216241447
15,0.0017599690654026955,0.9982400309345972
16,0.9990043117051272,0.0009956882948729748
17,0.13900215592525655,0.8609978440747434
18,0.9990096150173992,0.0009903849826008592
19,0.5053719208680982,0.4946280791319017
20,0.0004279187134400471,0.9995720812865598
21,0.9906964962330332,0.009303503766966783
22,0.005357493193127925,0.994642506806872
23,0.999049484437499,0.0009505155625010082
24,0.9979031375557796,0.002096862444220308
25,0.9980792708309152,0.0019207291690847082
26,0.0004472998630084094,0.9995527001369916
27,0.9988406438143239,0.0011593561856760237
28,0.031600901402008524,0.9683990985979914
29,0.0012253302054481355,0.9987746697945519
30,0.0008658605223232485,0.9991341394776767
31,0.00902483715437142,0.9909751628456285
32,0.0017417653231725542,0.9982582346768275
33,0.9968866265400329,0.003113373459967098
34,0.9893717144665529,0.010628285533447161
35,0.9996512878018995,0.000348712198100375
36,0.0014789834092456765,0.9985210165907542
37,0.9971378204433891,0.0028621795566109477
38,0.001186721655497035,0.998813278344503
39,0.00024381285402921485,0.9997561871459708
40,0.9988380013753766,0.0011619986246234667
41,0.9957955546889246,0.004204445311075401
42,0.13020494251835577,0.8697950574816442
43,0.0003511859013675387,0.9996488140986325
44,0.0004397888363391576,0.9995602111636608
45,0.6592062457064367,0.34079375429356323
46,0.0004349984570799585,0.9995650015429199
47,0.002737126206475796,0.9972628737935243
48,0.0008276030609972191,0.9991723969390027
49,0.0007960795758551818,0.9992039204241447
50,0.0003881200406241634,0.9996118799593758
51,0.9980084847887849,0.001991515211215135
52,0.9985489643824563,0.0014510356175435333
53,0.19465984297334096,0.8053401570266591
54,0.9993244649544539,0.0006755350455460595
55,0.998741970661202,0.0012580293387980815
56,0.9910900774887642,0.008909922511235853
57,0.00577182191476229,0.9942281780852378
58,0.001601862430511689,0.9983981375694884
59,0.00022307153597672097,0.9997769284640233
60,0.9979848553677196,0.0020151446322803357
61,0.0006790529057844459,0.9993209470942156
62,0.9981397355150503,0.0018602644849497942
63,0.9989877081218387,0.001012291878161234
64,0.9994253840396831,0.0005746159603169581
65,0.003709641831379809,0.9962903581686202
66,0.00010435409034611095,0.9998956459096539
67,0.9825027818673853,0.0174972181326147
68,0.0006221586228893051,0.9993778413771108
69,0.0008399679862363731,0.9991600320137637
70,0.9989304755820593,0.0010695244179408762
71,0.0007566053417727527,0.9992433946582273
72,0.0007348158110096649,0.9992651841889904
73,0.0003887953156952,0.9996112046843049
74,0.0005342774016045296,0.9994657225983954
75,0.000794890795044933,0.9992051092049552
76,0.9993311684340992,0.00066883156590079
77,0.0006496375350935382,0.9993503624649065
78,0.9996344620931812,0.0003655379068187835
79,0.0007624087000901686,0.99923759129991
80,0.9998105488498398,0.00018945115016017679
81,0.0004005620193770107,0.999599437980623
82,0.9994670093336051,0.0005329906663949167
83,0.9982831843458169,0.001716815654183033
84,0.0013014162930655253,0.9986985837069344
85,0.002044427219891458,0.9979555727801086
86,0.9987783134177968,0.001221686582203176
87,0.06598984122179292,0.934010158778207
88,0.0020871011005800266,0.99791289889942
89,0.0005062146373575937,0.9994937853626424
90,0.9994986142902087,0.0005013857097912323
91,0.9997010154194463,0.0002989845805537497
92,0.000561504033359635,0.9994384959666404
93,0.9993818533095186,0.0006181466904814297
94,0.998559685119881,0.001440314880119032
95,0.000549228899436409,0.9994507711005637
96,0.0007145874076933903,0.9992854125923065
97,0.9944576888166653,0.005542311183334695
98,0.0006590592840686222,0.9993409407159314
99,0.00014305940498225928,0.9998569405950177
100,0.7178872194035341,0.282112780596466
101,0.010048978808136934,0.9899510211918632
102,0.9979931782383876,0.0020068217616124704
103,0.0006221150412999365,0.9993778849587001
104,0.000979449621246711,0.9990205503787531
