id,Cat,Dog
1,0.9999999999999929,7.067880742304637e-15
2,0.6284681008298137,0.37153189917018625
3,2.0721243182797187e-07,0.9999997927875682
4,6.063162651389917e-05,0.9999393683734862
5,6.424301054786288e-05,0.999935756989452
6,4.2649116191719686e-11,0.9999999999573508
7,0.9999999999998594,1.405875381876662e-13
8,0.9999999999498073,5.01926386446376e-11
9,0.9988786128451378,0.0011213871548622048
10,1.9585932503446264e-07,0.999999804140675
11,0.9999999999999998,2.253374603752003e-16
12,2.6559882589344676e-10,0.9999999997344011
13,0.9999999990991459,9.008541675402689e-10
14,0.9915723831846348,0.00842761681536524
15,0.0001227783264097925,0.9998772216735902
16,0.9999988527258807,1.1472741192327893e-06
17,0.9851517701745554,0.014848229825444573
18,0.9999988643799833,1.1356200167132343e-06
19,0.9680511182463023,0.031948881753697735
20,2.336394739868418e-13,0.9999999999997664
21,0.9999815497375678,1.845026243211114e-05
22,0.012295278273936592,0.9877047217260635
23,0.9999956770274403,4.322972559670448e-06
24,0.9999992492707797,7.507292202124987e-07
25,0.9999999993301181,6.698820340219486e-10
26,5.77827456686741e-14,0.9999999999999423
27,0.9999999999385907,6.14093966848835e-11
28,3.6996194380924994e-05,0.999963003805619
29,8.585637830826828e-12,0.9999999999914144
30,3.671521493511151e-18,1.0
31,0.9969979884600602,0.0030020115399397407
32,2.496771817520418e-12,0.9999999999975033
33,0.9999978521931393,2.1478068607312096e-06
34,0.26381960748410904,0.736180392515891
35,0.9998240887012855,0.0001759112987146059
36,0.00045116739940848294,0.9995488326005915
37,0.9999999401532296,5.984677030968405e-08
38,4.977240841644491e-11,0.9999999999502276
39,1.1941532998716232e-12,0.9999999999988058
40,0.9999999666253243,3.3374675602386305e-08
41,0.9999987005948756,1.2994051243615282e-06
42,1.5808810321979277e-05,0.999984191189678
43,4.240647652864331e-14,0.9999999999999576
44,7.949812501759687e-12,0.9999999999920501
45,0.277832582192333,0.722167417807667
46,8.115334216036275e-08,0.9999999188466578
47,5.251154447503714e-07,0.9999994748845553
48,0.00011137082104992599,0.99988862917895
49,1.56605675638378e-11,0.9999999999843394
50,3.438920705293049e-06,0.9999965610792948
51,0.9999996580729417,3.4192705837723874e-07
52,0.9999995275875841,4.724124157852525e-07
53,1.7508977447702146e-06,0.9999982491022553
54,0.9999999997434452,2.5655470493033684e-10
55,0.9999999984333934,1.566606561578002e-09
56,0.9959525492367308,0.004047450763269157
57,0.7473827755117222,0.2526172244882779
58,1.4728436734590162e-05,0.9999852715632653
59,0.00039605052950410056,0.9996039494704959
60,0.9999999972731755,2.726824580374615e-09
61,2.4697208414678728e-05,0.9999753027915854
62,0.9999998712925987,1.2870740134768205e-07
63,0.999996502309208,3.497690791932801e-06
64,0.9999999909484555,9.05154443377644e-09
65,0.918539312717376,0.08146068728262404
66,1.0732492453711083e-12,0.9999999999989269
67,0.08533168097461787,0.9146683190253823
68,1.1640576460000515e-07,0.9999998835942354
69,0.0004923702810374713,0.9995076297189627
70,0.9999997798919076,2.2010809240607733e-07
71,4.587653046028954e-05,0.9999541234695397
72,6.027880334010812e-07,0.9999993972119666
73,1.0643611452292962e-05,0.9999893563885477
74,3.655308172532444e-10,0.9999999996344693
75,8.588217407490484e-12,0.9999999999914118
76,0.9999999999999998,2.0699594426235446e-16
77,2.896146882330169e-15,0.9999999999999971
78,0.9999999852423278,1.4757672226374897e-08
79,2.195995187410215e-17,1.0
80,0.9999999740796615,2.5920338586097038e-08
81,1.2531961369159875e-10,0.9999999998746805
82,0.9999999995342639,4.657360946362489e-10
83,0.9999999973033422,2.6966578258196117e-09
84,7.623894423407886e-11,0.999999999923761
85,3.7732601386272274e-07,0.999999622673986
86,0.9999999999996705,3.2960703793640225e-13
87,0.03654466162548442,0.9634553383745157
88,1.864923753228886e-08,0.9999999813507624
89,3.1875969868592544e-05,0.9999681240301315
90,0.9989261424257462,0.0010738575742538323
91,0.9999999999999991,8.972169646279953e-16
92,1.7298064999413868e-10,0.9999999998270193
93,0.9999999999994871,5.13033519775187e-13
94,0.9999417340767937,5.8265923206335996e-05
95,2.8899850244984197e-10,0.9999999997110014
96,1.5011808510584948e-11,0.9999999999849882
97,0.00982128050061671,0.9901787194993833
98,6.713145006066752e-14,0.9999999999999329
99,4.310450406743804e-15,0.9999999999999958
100,0.6528033387287127,0.34719666127128734
101,3.627211698882875e-10,0.9999999996372788
102,0.9999961762426854,3.823757314508867e-06
103,8.09283212823246e-11,0.9999999999190716
104,1.269153287928534e-13,0.999999999999873
105,1.1153350902962074e-09,0.9999999988846648
106,1.2005405517398401e-05,0.9999879945944826
107,0.9999999998651454,1.3485449135800531e-10
108,0.9999395436302639,6.045636973600334e-05
109,0.325854449595096,0.6741455504049041
110,0.9999088329882819,9.116701171805165e-05
111,0.999973402012868,2.6597987132048286e-05
112,0.0003704482109052832,0.9996295517890946
113,2.7140943921923938e-06,0.9999972859056079
114,1.9914924093933802e-07,0.999999800850759
115,0.9999999999901652,9.83481206124198e-12
116,9.436799563346802e-06,0.9999905632004366
117,0.008573698889963262,0.9914263011100368
118,1.0695846445035836e-05,0.9999893041535549
119,0.9999999999976668,2.3332830354391406e-12
120,2.5558140048374623e-13,0.9999999999997444
121,0.9999986692221133,1.330777886622739e-06
122,1.3994339500760496e-10,0.9999999998600566
123,0.9999999999992595,7.404745162166636e-13
124,0.9999999989856887,1.0143113764105624e-09
125,0.9999999966399553,3.3600447842074998e-09
126,1.9557415209098693e-08,0.9999999804425846
127,0.9999999999957001,4.299897036754852e-12
128,1.534772478791235e-05,0.999984652275212
129,0.9999999999012659,9.873403609763712e-11
130,3.049293240790163e-08,0.9999999695070676
131,0.9999998156896674,1.8431033254585106e-07
132,1.3175100237861236e-11,0.999999999986825
133,0.9999992888231104,7.111768896821498e-07
134,0.9999999914381755,8.561824401641635e-09
135,1.6570656101782826e-06,0.9999983429343898
136,6.037880083591201e-09,0.9999999939621198
137,0.9900361721031261,0.009963827896873927
138,0.9999997305729518,2.6942704819940896e-07
139,0.030011464631938597,0.9699885353680614
140,3.815513338334539e-11,0.999999999961845
141,0.8236588650343065,0.17634113496569348
142,0.9999999999999947,5.3142254136840865e-15
143,0.8940166690180246,0.10598333098197558
