id,Cat,Dog
1,0.9999999999616613,3.8338639124090084e-11
2,0.9552796934076033,0.044720306592396744
3,5.3749307188959125e-06,0.999994625069281
4,5.5696477888088514e-05,0.9999443035221118
5,0.0003882178244986626,0.9996117821755014
6,2.376333229192776e-07,0.9999997623666771
7,0.9999999664895547,3.351044523606736e-08
8,0.9999995328127482,4.6718725184192944e-07
9,0.9635990527186603,0.03640094728133972
10,0.00032484989441069,0.9996751501055892
11,0.9999999999999716,2.838777818440524e-14
12,4.3981093659719044e-07,0.9999995601890634
13,0.999998972430178,1.0275698220435846e-06
14,0.7606154100185684,0.23938458998143158
15,0.018041374253065446,0.9819586257469346
16,0.9996310890585586,0.00036891094144142847
17,0.9995888323357691,0.0004111676642309261
18,0.9982347645805612,0.0017652354194388385
19,0.48161975017948844,0.5183802498205116
20,1.2566721959026345e-11,0.9999999999874334
21,0.999314619535487,0.0006853804645131046
22,0.13212462483246182,0.8678753751675383
23,0.9999868342522101,1.3165747789854395e-05
24,0.9992451900021969,0.0007548099978029563
25,0.9999914813283082,8.518671691735065e-06
26,9.928429057282393e-07,0.9999990071570942
27,0.9999996225373998,3.7746260013199775e-07
28,0.0008603661679611512,0.999139633832039
29,9.663256985234276e-09,0.999999990336743
30,1.7183709976176204e-10,0.999999999828163
31,0.8396337279367702,0.16036627206322976
32,5.569091495912501e-09,0.9999999944309084
33,0.9999961945411862,3.8054588138973406e-06
34,0.3893739024385472,0.6106260975614529
35,0.9998534539646114,0.00014654603538862164
36,0.003060143428643668,0.9969398565713563
37,0.99980689806512,0.00019310193488001113
38,1.628363070378163e-08,0.9999999837163693
39,4.967768936570659e-07,0.9999995032231063
40,0.9999998252438446,1.7475615538122463e-07
41,0.9997595180259389,0.00024048197406108604
42,0.8121982014086774,0.18780179859132257
43,7.214417572477396e-12,0.9999999999927855
44,7.080487639993119e-10,0.9999999992919513
45,0.19227460650963502,0.807725393490365
46,1.0245206487317383e-05,0.9999897547935128
47,5.911397755675606e-07,0.9999994088602244
48,3.4171207165368217e-07,0.9999996582879285
49,3.862561007806518e-10,0.9999999996137439
50,7.78582247231648e-05,0.9999221417752769
51,0.9996184622795679,0.00038153772043211006
52,0.9803521686001035,0.01964783139989638
53,0.0004207180569126043,0.9995792819430875
54,0.9999994629398747,5.370601251568099e-07
55,0.9999986908867737,1.309113226193081e-06
56,0.7615031711290148,0.23849682887098514
57,0.251040685477142,0.7489593145228579
58,3.1588911678599526e-05,0.9999684110883214
59,0.0001319108484424766,0.9998680891515576
60,0.9999998409003847,1.5909961524502222e-07
61,2.9964349325527804e-06,0.9999970035650674
62,0.999974816067325,2.5183932675068114e-05
63,0.9999979773108493,2.0226891506329568e-06
64,0.9999999500631072,4.993689283545758e-08
65,0.6271493916750991,0.37285060832490097
66,8.495283860326811e-13,0.9999999999991505
67,0.1672864894416998,0.8327135105583001
68,1.1163076306013985e-05,0.999988836923694
69,4.746393310527003e-05,0.9999525360668946
70,0.9999994098985927,5.90101407212092e-07
71,0.004231606565981758,0.9957683934340182
72,0.00011423523641015189,0.9998857647635899
73,7.081549272024963e-06,0.999992918450728
74,2.0712335945562974e-08,0.9999999792876642
75,2.0427345767005664e-08,0.9999999795726542
76,0.9999999999894806,1.0519263108696832e-11
77,4.304155672267496e-12,0.9999999999956959
78,0.9999999395559253,6.044407481843763e-08
79,1.4628281685690053e-12,0.9999999999985372
80,0.9999999902790199,9.720980126795947e-09
81,2.7325589453186806e-07,0.9999997267441055
82,0.9999978757394637,2.1242605362312774e-06
83,0.99999878659501,1.2134049900736413e-06
84,5.714947274619934e-08,0.9999999428505272
85,1.4956878525726043e-06,0.9999985043121475
86,0.9999999999997713,2.286230423629945e-13
87,0.8695909741416046,0.13040902585839542
88,7.128264298239162e-06,0.9999928717357016
89,1.4094120071649674e-05,0.9999859058799284
90,0.9925011730735249,0.007498826926475172
91,0.9999999999858389,1.4161062193673834e-11
92,1.407503525685964e-08,0.9999999859249649
93,0.999999999960886,3.911411875711137e-11
94,0.9985480496836237,0.0014519503163762596
95,2.8335533718308156e-07,0.9999997166446627
96,1.8803043915155526e-09,0.9999999981196956
97,0.48478575111879973,0.5152142488812004
98,4.0033435869796804e-11,0.9999999999599665
99,1.0898755442187311e-11,0.9999999999891012
100,0.9998144375045835,0.00018556249541638048
101,0.00015966700410400612,0.999840332995896
102,0.9998695938675738,0.00013040613242627804
103,0.0006590509616149406,0.999340949038385
104,3.3093261835387863e-10,0.9999999996690674
105,9.432833622072903e-08,0.9999999056716637
106,0.00021488020093378185,0.9997851197990661
107,0.9999999993388378,6.611621347473442e-10
108,0.9956349360473447,0.0043650639526553354
109,0.6547708146751499,0.34522918532485014
110,0.9993233331641905,0.0006766668358094995
111,0.999953064289535,4.6935710464955256e-05
112,3.7610094058789566e-05,0.9999623899059412
113,0.001273886688522205,0.9987261133114779
114,6.581018420681939e-06,0.9999934189815795
115,0.9999999999986422,1.3578558377656056e-12
116,3.765590543575399e-05,0.9999623440945642
117,0.07102612288447424,0.9289738771155258
118,8.307105975346949e-06,0.9999916928940247
119,0.9999999990880539,9.119461452767652e-10
120,2.3914645495895124e-10,0.9999999997608535
121,0.999920359045582,7.964095441791603e-05
122,2.195991785172683e-05,0.9999780400821482
123,0.9999999997350117,2.6498832830541137e-10
124,0.9999997268461103,2.7315388982756057e-07
125,0.9999955487341944,4.4512658056532754e-06
126,1.8209047880411016e-05,0.9999817909521196
127,0.9999999985349302,1.4650697940079675e-09
128,0.0002227270314971857,0.9997772729685029
129,0.9999999982460008,1.7539991666056637e-09
130,3.1981047293230764e-05,0.9999680189527067
131,0.9999962259590159,3.774040984059694e-06
132,7.03584294361511e-11,0.9999999999296416
133,0.999968863972092,3.113602790801015e-05
134,0.9999999964698838,3.530116206463232e-09
135,4.848683416944005e-05,0.9999515131658305
136,2.1754012135921074e-06,0.9999978245987863
137,0.9994167209581497,0.0005832790418502474
138,0.999999114056394,8.85943606143244e-07
139,0.024582532874509084,0.9754174671254908
140,4.332053806065066e-09,0.9999999956679462
141,0.815230756561434,0.18476924343856613
142,0.9999999999987745,1.2254319776445648e-12
143,0.7694229138838966,0.23057708611610336
144,0.005731446079269473,0.9942685539207305
145,0.9999998092152484,1.9078475167308202e-07
146,2.7682058977259954e-07,0.9999997231794102
147,0.9999985555439771,1.4444560228476179e-06
148,0.9996428203521259,0.0003571796478740834
149,0.00013141305878143746,0.9998685869412186
150,9.247409191439681e-11,0.999999999907526
151,8.616804949316205e-09,0.9999999913831951
152,0.9993666126474697,0.0006333873525301817
153,0.000239718232600004,0.9997602817674
154,5.477482679463618e-09,0.9999999945225173
155,0.003925269769666821,0.9960747302303331
156,0.9999996312820117,3.687179883675367e-07
157,7.46716067100763e-12,0.9999999999925329
158,0.9567392637204686,0.04326073627953141
159,4.917655289395341e-07,0.999999508234471
160,0.9997857197245644,0.00021428027543554995
161,1.1043729239977397e-09,0.9999999988956272
162,0.8095193766878572,0.19048062331214283
163,0.00011732620809814207,0.999882673791902
164,1.741049982388312e-09,0.99999999825895
165,0.9999999992908437,7.09156360742364e-10
166,0.8260785231445837,0.1739214768554162
167,0.9933365991907714,0.006663400809228529
168,6.275716873648049e-10,0.9999999993724282
169,0.9999991212572102,8.787427896586276e-07
170,0.004897926968650928,0.9951020730313491
171,0.9991070371537808,0.0008929628462191003
172,0.9985068264950282,0.001493173504971834
173,0.9999987736205539,1.2263794460191101e-06
174,0.9946003276650748,0.005399672334925193
