id,Cat,Dog
1,0.9999999999998357,1.6438370609173276e-13
2,0.8834630505385263,0.11653694946147382
3,3.561881231356778e-07,0.9999996438118769
4,0.00010300473485885372,0.9998969952651412
5,0.00028201605407373643,0.9997179839459263
6,2.7425204518207705e-12,0.9999999999972575
7,0.9999999999996598,3.4014967953139534e-13
8,0.9999999998532245,1.4677555293191895e-10
9,0.9993477652600933,0.0006522347399067795
10,2.2003547504718188e-07,0.999999779964525
11,0.9999999999999998,1.3663159342990677e-16
12,7.890697229488916e-09,0.9999999921093029
13,0.9999999795185619,2.0481438169188264e-08
14,0.6597968253659166,0.34020317463408345
15,1.5902286772975878e-05,0.9999840977132269
16,0.9999803003574181,1.969964258186989e-05
17,0.9974398434099891,0.00256015659001082
18,0.9990834926664826,0.0009165073335174569
19,0.9283373307063564,0.07166266929364348
20,9.68186097541671e-15,0.9999999999999902
21,0.9999879752012183,1.2024798781825185e-05
22,0.0007695837043257566,0.9992304162956741
23,0.9998298003342571,0.0001701996657429141
24,0.9999888413089104,1.115869108958387e-05
25,0.9999998343343589,1.6566564106875328e-07
26,1.3632139302083752e-11,0.9999999999863678
27,0.9999999990339217,9.660782688519033e-10
28,1.316920600751821e-06,0.9999986830793993
29,7.1490162829832e-14,0.9999999999999285
30,1.0426371839098839e-16,1.0
31,0.9511564454621492,0.04884355453785081
32,3.768064762575316e-12,0.9999999999962319
33,0.9999975239216238,2.4760783761701073e-06
34,0.058175778714274366,0.9418242212857256
35,0.9980467634946563,0.0019532365053437093
36,0.00020199794994279243,0.9997980020500572
37,0.9999989497706615,1.0502293384327231e-06
38,4.465077258322978e-11,0.9999999999553493
39,1.5867731233824405e-11,0.9999999999841322
40,0.9999999183431256,8.165687438485301e-08
41,0.9999994160883846,5.839116154894149e-07
42,3.5082922472895915e-05,0.9999649170775272
43,4.318043643171115e-14,0.9999999999999569
44,2.8491223278695724e-12,0.999999999997151
45,0.023550712729970617,0.9764492872700294
46,7.69505619341283e-09,0.999999992304944
47,1.4730808837328054e-06,0.9999985269191162
48,8.3719634541143e-06,0.999991628036546
49,8.746983188172113e-13,0.9999999999991254
50,1.840646792585572e-07,0.9999998159353206
51,0.9999996877034851,3.122965148980576e-07
52,0.9999987998494646,1.200150535459061e-06
53,2.23403871767372e-06,0.9999977659612822
54,0.999999983703739,1.629626090422438e-08
55,0.9999999899289121,1.0071087751782098e-08
56,0.7827063973091506,0.21729360269084944
57,0.4857709802981423,0.5142290197018576
58,1.9295804219827036e-08,0.9999999807041958
59,5.36883691092486e-06,0.9999946311630891
60,0.9999999826803762,1.7319623949304785e-08
61,3.3368663825182126e-06,0.9999966631336176
62,0.9999995462022225,4.537977774322212e-07
63,0.9999979073303126,2.0926696874760407e-06
64,0.9999999904446314,9.555368525485733e-09
65,0.17396496693555424,0.8260350330644458
66,1.3817086629153734e-14,0.9999999999999862
67,0.033743343354380964,0.966256656645619
68,9.885855633435157e-07,0.9999990114144367
69,8.631626912703402e-05,0.9999136837308731
70,0.9999968210806417,3.17891935824285e-06
71,5.731890392411595e-06,0.9999942681096076
72,1.9790990332552952e-08,0.9999999802090098
73,1.3829400613529464e-07,0.9999998617059938
74,1.2398794260396056e-10,0.9999999998760121
75,6.233395913593298e-14,0.9999999999999376
76,0.9999999999999691,3.0766631179624706e-14
77,7.050383988969042e-15,0.9999999999999929
78,0.9999996917405949,3.082594052255852e-07
79,6.209250133767788e-19,1.0
80,0.9999999108226227,8.917737721016784e-08
81,3.686199834860941e-11,0.9999999999631379
82,0.9999999972409614,2.7590385677002965e-09
83,0.9999997807879747,2.1921202536610133e-07
84,1.7419426203207485e-10,0.9999999998258058
85,2.1567354896858785e-06,0.9999978432645104
86,0.9999999999999967,3.4322017943901814e-15
87,0.00019907101684626935,0.9998009289831536
88,2.481581290795958e-07,0.999999751841871
89,5.111931072817207e-07,0.9999994888068928
90,0.9992218083164418,0.0007781916835581754
91,0.999999999999919,8.105780803777018e-14
92,4.287706834273941e-10,0.9999999995712294
93,0.999999999998977,1.0230375785726889e-12
94,0.999950236584793,4.97634152070162e-05
95,5.203315049272843e-11,0.999999999947967
96,1.7915999134943326e-11,0.9999999999820841
97,0.0002873348644656085,0.9997126651355344
98,8.574934183273857e-14,0.9999999999999143
99,2.93675534014467e-14,0.9999999999999707
100,0.8761293647251331,0.12387063527486687
101,4.152079735809173e-12,0.999999999995848
102,0.9999507029870953,4.929701290473376e-05
103,2.085219023037262e-11,0.9999999999791478
104,4.173226897796045e-12,0.9999999999958267
105,3.5352910643605486e-09,0.9999999964647088
106,3.128022152052133e-06,0.9999968719778479
107,0.9999999999996716,3.285024240930015e-13
108,0.9995642165980451,0.00043578340195501915
109,0.40363671780611965,0.5963632821938802
110,0.9999517839190132,4.821608098689521e-05
111,0.9958749063313331,0.00412509366866683
112,7.516512401296579e-05,0.999924834875987
113,8.715375861931879e-06,0.999991284624138
114,6.973603053916308e-07,0.9999993026396945
115,0.9999999999997775,2.2257155361159767e-13
116,0.0007415751357863236,0.9992584248642137
117,0.6392372780764365,0.36076272192356346
118,2.6925302187325804e-06,0.9999973074697812
119,0.9999999999984839,1.5161272870279426e-12
120,1.2346739261072167e-13,0.9999999999998765
121,0.9999999960993644,3.900635476846196e-09
122,2.9414590660597573e-10,0.9999999997058542
123,0.9999999999728462,2.715385459100212e-11
124,0.9999999978320873,2.1679126608515647e-09
125,0.9999932772146368,6.7227853632195024e-06
126,1.3314376939482325e-10,0.9999999998668563
127,0.9999999999999374,6.256241274741243e-14
128,3.65266956149117e-06,0.9999963473304385
129,0.9999999999992792,7.207413255675273e-13
130,5.581530180397418e-12,0.9999999999944185
131,0.9999995564884148,4.4351158530759685e-07
132,2.4016520821546114e-13,0.9999999999997597
133,0.999997565125545,2.434874454804953e-06
134,0.9999996884774756,3.1152252436186425e-07
135,1.8410335359886412e-06,0.999998158966464
136,7.30913822404275e-11,0.9999999999269087
137,0.987603743432402,0.012396256567598001
138,0.9999998447639745,1.5523602557368725e-07
139,0.1986341527377194,0.8013658472622807
140,2.1268888675768788e-10,0.999999999787311
141,0.6605763663677813,0.33942363363221867
142,0.9999999999999967,3.3971687003029228e-15
143,0.0036979091181300857,0.9963020908818699
144,7.146551961092623e-07,0.9999992853448039
145,0.9999999999920177,7.98231254773704e-12
146,6.277422827623056e-10,0.9999999993722577
147,0.9999995331340977,4.6686590221666325e-07
148,0.9994642581447497,0.0005357418552501698
149,1.8176655924472862e-05,0.9999818233440756
150,7.741042580647468e-17,1.0
151,1.5548076244823334e-17,1.0
152,0.9989610307387099,0.0010389692612901246
153,8.152487123719904e-09,0.999999991847513
154,1.1821525480807093e-14,0.9999999999999882
155,0.20784911111646034,0.7921508888835397
156,0.9999999638298189,3.617018115255495e-08
157,6.178673090096293e-16,0.9999999999999993
158,0.993960435052463,0.006039564947536958
159,7.611562612081298e-10,0.9999999992388438
160,0.9999999484677189,5.153228104066802e-08
161,2.1369597737941294e-15,0.9999999999999978
162,0.06745777219003136,0.9325422278099685
163,3.248293759985203e-08,0.9999999675170625
164,1.3079679721451838e-09,0.999999998692032
165,0.9999999999976177,2.3823726946186586e-12
166,0.6192297173986505,0.38077028260134943
167,0.9999937376598568,6.262340143359545e-06
168,7.155831001465654e-12,0.9999999999928442
169,0.9999894459877873,1.0554012212776367e-05
170,2.4448588113431748e-08,0.9999999755514118
171,0.9998713236739251,0.0001286763260748111
172,0.9987592781699375,0.0012407218300624712
173,0.9999999241171031,7.58828968497389e-08
174,0.919526802981493,0.08047319701850687
175,0.016190821022274867,0.9838091789777251
176,0.9999393589771188,6.0641022881229244e-05
177,0.9984609016896595,0.001539098310340583
178,0.5447967949448499,0.4552032050551501
179,1.7734199565690693e-14,0.9999999999999822
180,6.637197624742382e-11,0.999999999933628
181,0.9999179665828153,8.203341718469256e-05
182,0.9999872639762478,1.273602375225567e-05
183,0.9999999994978723,5.021277251843771e-10
184,0.9999999999999991,8.878014854611938e-16
185,7.918139857341706e-08,0.9999999208186015
186,0.999985816206421,1.4183793579029655e-05
187,0.9999998673009857,1.3269901443648962e-07
188,0.9999999422533297,5.774667030588749e-08
