id,Cat,Dog
1,0.9999999999999933,6.763116211394175e-15
2,0.5284833961576472,0.47151660384235283
3,2.4160119747717124e-07,0.9999997583988025
4,6.973241779031256e-05,0.9999302675822097
5,3.958762866477354e-05,0.9999604123713353
6,4.2394046511807875e-11,0.9999999999576059
7,0.9999999999998861,1.13880577602521e-13
8,0.9999999999113676,8.863232973826556e-11
9,0.9947539320857203,0.005246067914279756
10,1.3384868884113485e-07,0.9999998661513111
11,0.9999999999999998,1.9709203522631455e-16
12,2.9724531063357685e-10,0.9999999997027547
13,0.9999999992706698,7.293301147961863e-10
14,0.9827451201518119,0.017254879848188125
15,0.00010293762141112046,0.9998970623785889
16,0.9999974211490883,2.578850911573693e-06
17,0.9679292995217145,0.03207070047828543
18,0.9999990350482312,9.649517688994455e-07
19,0.9256222663922692,0.07437773360773085
20,1.7564512276121954e-13,0.9999999999998244
21,0.9999812964471163,1.870355288364285e-05
22,0.004907162196984083,0.9950928378030159
23,0.9999971964004122,2.803599587823396e-06
24,0.9999987924409015,1.207559098371089e-06
25,0.9999999997265232,2.7347688829525647e-10
26,1.1279216010784575e-13,0.9999999999998872
27,0.9999999999234808,7.651923522626568e-11
28,2.664052039903318e-05,0.999973359479601
29,3.14076079748174e-12,0.9999999999968592
30,6.986779327286275e-18,1.0
31,0.996852569835949,0.003147430164050897
32,1.413305975073778e-12,0.9999999999985867
33,0.9999978395858413,2.160414158614729e-06
34,0.08736414769350698,0.9126358523064929
35,0.999803669423477,0.00019633057652308894
36,0.0006044559881821114,0.999395544011818
37,0.9999999511452181,4.8854781728704916e-08
38,6.29930885291038e-11,0.9999999999370068
39,4.54865942553156e-13,0.999999999999545
40,0.9999999495283088,5.0471691085785844e-08
41,0.9999989885290118,1.0114709881166305e-06
42,7.96808863899612e-06,0.9999920319113611
43,3.182335031481466e-14,0.9999999999999682
44,1.1487571090348986e-11,0.9999999999885125
45,0.20704510964897496,0.792954890351025
46,2.2729011181003154e-08,0.9999999772709888
