id,Cat,Dog
1,0.9992784014642448,0.0007215985357550625
2,0.9219410367900643,0.07805896320993563
3,0.06390810836396685,0.9360918916360332
4,0.0007284218614932043,0.9992715781385068
5,0.00046708988681714447,0.9995329101131829
6,0.0007436874492140392,0.9992563125507858
7,0.9993513623803608,0.0006486376196391825
8,0.9997418125947239,0.0002581874052760261
9,0.9992622756994081,0.0007377243005920098
10,0.14423642499450867,0.8557635750054913
11,0.9995994146869317,0.0004005853130682813
12,0.0005512679015372371,0.9994487320984627
13,0.9990601993976697,0.0009398006023303592
14,0.43854896180009967,0.5614510381999004
15,0.017667444695833014,0.9823325553041669
16,0.9990566461634915,0.0009433538365084457
17,0.023636875902824223,0.9763631240971758
18,0.9993735240514926,0.0006264759485075362
19,0.97843212793977,0.021567872060229958
20,0.0005166860567864279,0.9994833139432135
21,0.9880787534968934,0.011921246503106572
22,0.03220183139243785,0.9677981686075621
23,0.9992592224725387,0.0007407775274613392
24,0.9983957790100112,0.0016042209899889185
25,0.9981467928684993,0.0018532071315006538
26,0.0006104009003819597,0.999389599099618
27,0.998885637148397,0.0011143628516029295
28,0.27850951737200946,0.7214904826279904
29,0.0015993272521015378,0.9984006727478985
30,0.0007387982557987494,0.9992612017442013
31,0.060851625192205154,0.9391483748077949
32,0.0020450382707495967,0.9979549617292504
33,0.9978084867132108,0.0021915132867893236
34,0.6470165662090042,0.3529834337909958
35,0.9997501593592382,0.0002498406407619847
36,0.007575640406013504,0.9924243595939864
37,0.9970440252987866,0.002955974701213548
38,0.001418633464947243,0.9985813665350527
39,0.000339083758402515,0.9996609162415976
40,0.9990388216712973,0.0009611783287027887
41,0.9969334432731269,0.003066556726873026
42,0.10886314190350631,0.8911368580964937
43,0.0005559608877726152,0.9994440391122273
44,0.0007952247175221245,0.999204775282478
45,0.9819921826974587,0.01800781730254129
46,0.0004677399488992668,0.9995322600511007
47,0.004783348752923733,0.9952166512470763
48,0.0013439198953185654,0.9986560801046813
49,0.0010625426871268273,0.9989374573128732
50,0.0014666238944394208,0.9985333761055606
51,0.9977325737811387,0.0022674262188614167
52,0.9984707860688277,0.001529213931172238
53,0.624782809133089,0.3752171908669111
54,0.9993937027173688,0.000606297282631061
55,0.9993085916027689,0.0006914083972312448
56,0.9770944185590289,0.022905581440971087
57,0.004648335427116365,0.9953516645728837
58,0.0060248266848012995,0.9939751733151986
59,0.0002632581488755542,0.9997367418511245
60,0.9989918036690105,0.0010081963309894212
61,0.003695760320101468,0.9963042396798985
62,0.9989082065946461,0.0010917934053539175
63,0.999357536037179,0.0006424639628210589
64,0.9994752896334156,0.0005247103665844615
65,0.1397786963577469,0.8602213036422531
66,0.00012247582360555415,0.9998775241763943
67,0.9926490552033281,0.007350944796671881
68,0.000922518298869382,0.9990774817011306
69,0.0009961919004737492,0.9990038080995264
70,0.9992483894849461,0.0007516105150540046
71,0.0008325947663651547,0.9991674052336348
72,0.0006288853054436613,0.9993711146945562
73,0.00034363972457796015,0.999656360275422
74,0.0005297158501510706,0.999470284149849
75,0.0011814082440021801,0.9988185917559977
76,0.9996307416001343,0.0003692583998656841
77,0.0007341881208780367,0.9992658118791219
78,0.999623158378802,0.00037684162119812803
79,0.0008073024232312954,0.9991926975767688
80,0.999885083009552,0.00011491699044809379
81,0.0007833796264500192,0.99921662037355
82,0.9995688726532997,0.0004311273467002892
83,0.9990114768163298,0.0009885231836702358
84,0.018007068962987417,0.9819929310370126
85,0.0019415761650740271,0.9980584238349259
86,0.9990920312540748,0.0009079687459251349
87,0.9010214188599026,0.0989785811400974
88,0.0038212939695583333,0.9961787060304417
89,0.0008633108004646335,0.9991366891995354
90,0.9989909333014985,0.0010090666985015863
91,0.9997850557127635,0.00021494428723631994
92,0.0004767617981784203,0.9995232382018217
93,0.9996263751205642,0.00037362487943578166
94,0.9990349858976056,0.0009650141023944955
95,0.0007124110261921821,0.9992875889738079
96,0.000600556853097517,0.9993994431469024
97,0.9952765571871722,0.004723442812827688
98,0.000689363822366491,0.9993106361776335
99,0.00016727813049972787,0.9998327218695002
100,0.98899681729798,0.011003182702019967
101,0.23046013136684668,0.7695398686331534
102,0.999364197633015,0.0006358023669851707
103,0.0010259339498046428,0.9989740660501955
104,0.0011998518075623484,0.9988001481924377
105,0.0008619839276654057,0.9991380160723347
106,0.0023437784068309738,0.9976562215931689
107,0.9996023107172517,0.00039768928274828736
108,0.9972779307971942,0.0027220692028058478
109,0.6272877017193484,0.3727122982806515
110,0.998481532738409,0.0015184672615910836
111,0.9939733469141195,0.0060266530858804545
112,0.001851205097965332,0.9981487949020347
113,0.00040724747414078486,0.9995927525258593
114,0.0007016523128573173,0.9992983476871428
115,0.9995483997400949,0.0004516002599050242
116,0.0005386718985160904,0.999461328101484
117,0.0006435871498673446,0.9993564128501327
