id,Cat,Dog
1,0.9988842769988052,0.0011157230011947692
2,0.9981122640290074,0.001887735970992403
3,0.0008627043410563364,0.9991372956589436
4,0.00098288101310287,0.9990171189868972
5,0.000431762775038223,0.9995682372249619
6,0.0003739964741920077,0.9996260035258081
7,0.9984856037019688,0.0015143962980311313
8,0.9994373122161483,0.0005626877838517732
9,0.9994327121549753,0.0005672878450248162
10,0.7911283091234239,0.20887169087657617
11,0.9991886062113713,0.0008113937886288217
12,0.0002930860081491244,0.9997069139918509
13,0.9996953047927492,0.00030469520725083613
14,0.0013547373508510966,0.9986452626491489
15,0.04337098186180462,0.9566290181381953
16,0.999269906395663,0.0007300936043368534
17,0.0004911425217834633,0.9995088574782165
18,0.9989074780369392,0.0010925219630607316
19,0.8930001878800168,0.10699981211998325
20,0.00036189223091913776,0.9996381077690809
21,0.9831978479558869,0.016802152044112995
22,0.00037596499733270417,0.9996240350026674
23,0.9993999479273369,0.0006000520726631083
24,0.9996641048053765,0.0003358951946234363
25,0.9988575393052573,0.0011424606947427413
26,0.00031514030373114163,0.999684859696269
27,0.9992176934841368,0.0007823065158631393
28,0.0005298447437933458,0.9994701552562066
29,0.0007097390483027432,0.9992902609516973
30,0.00038835829891491886,0.999611641701085
31,0.003507635256688922,0.9964923647433112
32,0.00055610292200928,0.9994438970779908
33,0.9993232125603086,0.0006767874396913126
34,0.028276598110581325,0.9717234018894187
35,0.9992894322418979,0.0007105677581020008
36,0.0003212974484420584,0.9996787025515579
37,0.9996642957665103,0.0003357042334896352
38,0.0004362950770190767,0.999563704922981
39,0.0006545894547083828,0.9993454105452916
40,0.9996554245850413,0.000344575414958589
41,0.9993151950735898,0.0006848049264101996
42,0.0024484064740818,0.9975515935259182
43,0.0004247446796571615,0.9995752553203429
44,0.0005321234055235705,0.9994678765944763
45,0.9945172333633109,0.005482766636689153
46,0.0005299116647030595,0.9994700883352968
47,0.0004832537812232132,0.9995167462187767
48,0.0005449433307730258,0.999455056669227
49,0.0005102068532332446,0.9994897931467668
50,0.0004178108391788071,0.9995821891608212
51,0.9993840375328716,0.0006159624671284258
52,0.9995573540920388,0.000442645907961176
53,0.0006203701383667992,0.9993796298616333
54,0.9987673244182291,0.0012326755817709076
55,0.9990187306610242,0.0009812693389758638
56,0.998424182971649,0.001575817028350938
57,0.0028598887370434004,0.9971401112629567
58,0.0005755544933186968,0.9994244455066812
59,0.0009152228119950215,0.999084777188005
60,0.9992481756530678,0.000751824346932219
61,0.00025536334491199354,0.9997446366550881
62,0.996815623396229,0.0031843766037710475
63,0.9991083573123226,0.0008916426876774373
64,0.999521154172905,0.00047884582709503015
65,0.9922166489790304,0.00778335102096963
66,0.0006416083733682147,0.9993583916266319
67,0.9990611854110593,0.0009388145889407888
68,0.000521448375465964,0.999478551624534
69,0.0007412284054029145,0.999258771594597
70,0.9994118545677964,0.0005881454322037653
71,0.0007829436029129112,0.9992170563970871
72,0.00022840408523411233,0.9997715959147658
73,0.031018915740710334,0.9689810842592896
74,0.0005590111735794659,0.9994409888264206
75,0.0003485644589700436,0.99965143554103
76,0.9991706682775982,0.0008293317224017849
77,0.0005810358625158255,0.9994189641374842
78,0.9990756650623277,0.00092433493767233
79,0.0006079732191002256,0.9993920267808999
80,0.999544229986698,0.0004557700133020497
81,0.0004868237593588691,0.9995131762406412
82,0.9995854936767841,0.0004145063232159527
83,0.9993469258529161,0.0006530741470839072
84,0.00039626919337221097,0.9996037308066278
85,0.0005995244309135053,0.9994004755690865
86,0.9995394579744957,0.00046054202550439394
87,0.0004971320877915612,0.9995028679122084
88,0.031169181438706534,0.9688308185612935
89,0.0014666759198357464,0.9985333240801644
90,0.9997213104683552,0.0002786895316448407
91,0.9994670677536927,0.0005329322463071891
92,0.0005157777088368061,0.9994842222911632
93,0.9992283367802152,0.0007716632197847979
94,0.9995168317758295,0.0004831682241703954
95,0.000605485932953142,0.9993945140670469
96,0.00035202767312647213,0.9996479723268735
97,0.6419223183474031,0.35807768165259685
98,0.00040732726183847947,0.9995926727381614
99,0.00041449871683728025,0.9995855012831626
100,0.02950849090859506,0.9704915090914048
101,0.00051152990421826,0.9994884700957818
102,0.998331841344313,0.0016681586556870382
103,0.0006210923437322504,0.9993789076562678
104,0.006343383454246922,0.993656616545753
105,0.0003304046244926319,0.9996695953755074
106,0.0007680021735074609,0.9992319978264924
107,0.9996261367579474,0.0003738632420524697
108,0.9995285068538688,0.00047149314613099914
109,0.02329083917272567,0.9767091608272743
110,0.9985484436932412,0.0014515563067586676
111,0.9990345952945598,0.000965404705440178
112,0.0010514613334952723,0.9989485386665048
113,0.00046388736546053994,0.9995361126345395
114,0.0004564596934432906,0.9995435403065567
115,0.9996010645133687,0.0003989354866311499
116,0.0017919921536572218,0.9982080078463428
117,0.000433375377074476,0.9995666246229256
118,0.000496620220235889,0.9995033797797642
119,0.9993098485075579,0.0006901514924420318
120,0.0005099020198166153,0.9994900979801835
121,0.9994977217003064,0.0005022782996935752
122,0.0006375570754823244,0.9993624429245178
123,0.9994030020012237,0.0005969979987763783
124,0.998337499724381,0.001662500275619023
125,0.9995694661075969,0.0004305338924030394
126,0.0005634074471116175,0.9994365925528884
127,0.9993455229857762,0.0006544770142237222
128,0.0004074984407073152,0.9995925015592927
129,0.9987604570231566,0.0012395429768432874
130,0.5397403729173187,0.4602596270826813
131,0.9989926452151091,0.0010073547848909379
132,0.0005136982578978908,0.9994863017421021
133,0.9991275304265943,0.0008724695734057141
134,0.9992831093354534,0.0007168906645465277
135,0.06564648131057275,0.9343535186894272
136,0.0004370873604453398,0.9995629126395547
137,0.9305312439168305,0.06946875608316959
138,0.9996217609219789,0.0003782390780210949
139,0.0007454496088205491,0.9992545503911794
140,0.0005977606630834835,0.9994022393369164
141,0.9991060998930333,0.0008939001069666992
142,0.9995081392646298,0.0004918607353702259
143,0.4666309631103605,0.5333690368896395
144,0.00035527862537256157,0.9996447213746275
145,0.999314667869234,0.0006853321307659812
146,0.0004903947376475535,0.9995096052623524
147,0.999472370104088,0.0005276298959120103
148,0.9693201642048404,0.030679835795159684
149,0.0007896609168257816,0.9992103390831741
150,0.0003565278233280191,0.999643472176672
151,0.0005320445413939367,0.999467955458606
152,0.9995513197143769,0.00044868028562299115
153,0.0004510723633616001,0.9995489276366383
154,0.0008669132858115933,0.9991330867141883
155,0.001613320091624628,0.9983866799083753
156,0.9993594124658375,0.0006405875341625009
157,0.00037444312546301825,0.9996255568745369
158,0.9533352758328625,0.046664724167137524
159,0.0006125563650238749,0.9993874436349762
160,0.9994589683108296,0.0005410316891703527
161,0.00043210668681416037,0.9995678933131859
162,0.15887971182857713,0.8411202881714228
163,0.0007917987903910855,0.999208201209609
164,0.00028977989310253,0.9997102201068976
165,0.9996609322428782,0.0003390677571218507
166,0.9987809802511018,0.0012190197488982182
167,0.9994427782197547,0.0005572217802451737
168,0.0005231576064163098,0.9994768423935838
169,0.9978359684682241,0.0021640315317758016
170,0.0011468401773588146,0.9988531598226411
171,0.9996398583775842,0.000360141622415862
172,0.9992757851243063,0.0007242148756936797
173,0.9994832027503696,0.0005167972496303993
174,0.997134414845619,0.0028655851543810157
175,0.02046954387050176,0.9795304561294982
176,0.9995553798158282,0.00044462018417164864
177,0.9993046030586813,0.0006953969413186081
178,0.000301528207550545,0.9996984717924494
179,0.0004866160273884108,0.9995133839726115
180,0.0004244451621966808,0.9995755548378032
181,0.9993170078090668,0.0006829921909330947
182,0.9991069841877148,0.0008930158122851898
183,0.9990726329195638,0.0009273670804361723
184,0.9993378224772267,0.0006621775227733551
185,0.0005252890975192835,0.9994747109024807
186,0.9994850753013119,0.0005149246986881457
187,0.9991075893879156,0.0008924106120845398
188,0.9996364044651697,0.00036359553483027905
189,0.9995133582284013,0.00048664177159873906
190,0.9995503020196591,0.0004496979803409866
191,0.999416943428236,0.0005830565717641979
192,0.9966039042232725,0.0033960957767274953
193,0.9995607697483306,0.000439230251669425
194,0.9991986201971332,0.0008013798028668682
195,0.9989398182761,0.0010601817238999455
196,0.000618055526822991,0.999381944473177
197,0.9993748484659856,0.0006251515340144065
198,0.0004591984385147453,0.9995408015614853
199,0.9997187876779361,0.00028121232206392325
200,0.9993549027871713,0.0006450972128287461
201,0.99927758834875,0.0007224116512499224
202,0.9995557441640451,0.0004442558359549789
203,0.0006943929811538998,0.9993056070188461
204,0.0003798582032264533,0.9996201417967735
205,0.022700761272012572,0.9772992387279875
206,0.9992519946713626,0.0007480053286373689
207,0.99942142331838,0.0005785766816199019
208,0.9540223625758993,0.045977637424100715
209,0.0008271221482050096,0.9991728778517951
210,0.0003147605429466423,0.9996852394570535
211,0.9989830734045387,0.0010169265954611398
212,0.9993670472863965,0.0006329527136035651
213,0.9987348287453994,0.0012651712546006603
214,0.0011248498391475956,0.9988751501608524
215,0.9995055414814711,0.0004944585185288372
216,0.9993196246409377,0.0006803753590621654
217,0.000540578717200464,0.9994594212827994
218,0.9997629105845528,0.00023708941544721808
219,0.9992332411671607,0.000766758832839272
220,0.00033979083015446223,0.9996602091698455
221,0.0003737036042397286,0.9996262963957602
222,0.8725995695387495,0.1274004304612506
223,0.0003852758017410298,0.9996147241982589
224,0.02367398406335205,0.9763260159366479
225,0.999146211684413,0.0008537883155870094
226,0.0008656105730861595,0.9991343894269137
227,0.9994567214454785,0.0005432785545214443
228,0.0004142830303702286,0.9995857169696298
229,0.9990015902089052,0.000998409791094681
230,0.9993637364797092,0.0006362635202906927
231,0.0006021152032243383,0.9993978847967756
232,0.0006500068022519092,0.9993499931977481
233,0.0009704567206468372,0.9990295432793531
234,0.9980056357541821,0.0019943642458179803
235,0.00032482326127102084,0.9996751767387289
236,0.005792928591802541,0.9942070714081974
237,0.9992983167600911,0.0007016832399088952
238,0.0005817369766085964,0.9994182630233914
239,0.9992555797403513,0.0007444202596485797
240,0.0010326830060748428,0.9989673169939253
241,0.0003836280159680877,0.999616371984032
242,0.9995762393923808,0.00042376060761920736
243,0.0004816460488110192,0.999518353951189
244,0.9993959090086336,0.0006040909913664756
245,0.998183796914789,0.0018162030852110192
246,0.9995435097386922,0.0004564902613078975
247,0.9996506574218232,0.00034934257817677885
248,0.0007728863349251748,0.9992271136650749
249,0.99900803233325,0.0009919676667499932
250,0.0003985346587996866,0.9996014653412003
251,0.9995053845072692,0.0004946154927307379
252,0.9993725430290153,0.0006274569709847388
253,0.9994391987680535,0.0005608012319465
254,0.9990993924343204,0.000900607565679502
255,0.12738725148750507,0.8726127485124948
256,0.998637140639098,0.0013628593609018662
257,0.0025245532727001603,0.9974754467272997
258,0.000563418053050046,0.9994365819469498
259,0.0005545273421212138,0.9994454726578788
260,0.0006459883880714012,0.9993540116119287
261,0.9996772922568058,0.00032270774319424083
262,0.003974488124676347,0.9960255118753237
263,0.99030446366114,0.009695536338859993
264,0.9992106300530373,0.0007893699469626804
265,0.0012475855714221557,0.9987524144285779
266,0.00043976410241344403,0.9995602358975866
267,0.0027806578521291626,0.9972193421478708
268,0.0005390048393274832,0.9994609951606724
269,0.9997452516523821,0.0002547483476179682
270,0.0004519929252061559,0.9995480070747939
271,0.0007246555073590114,0.999275344492641
272,0.00031274057923983046,0.9996872594207602
273,0.9873699199810899,0.012630080018910127
274,0.0005752431237157766,0.9994247568762842
275,0.00027786653206137053,0.9997221334679387
276,0.9994500048203675,0.0005499951796324902
277,0.9991684310153133,0.0008315689846866867
278,0.9990705975599415,0.0009294024400585329
279,0.0013863434222730494,0.9986136565777269
280,0.0007025289954220617,0.999297471004578
281,0.9993715696052049,0.0006284303947951406
282,0.9995651000150472,0.00043489998495289804
283,0.9994806583811585,0.0005193416188414915
284,0.9986477991208919,0.001352200879108053
285,0.9955954595472831,0.004404540452716895
286,0.0002603942793659765,0.9997396057206341
287,0.011720229417168935,0.9882797705828311
288,0.9993527999272476,0.0006472000727524505
289,0.9655278312193567,0.03447216878064328
290,0.9994068666238172,0.0005931333761829071
291,0.8910244037852391,0.10897559621476081
292,0.00024460765325103355,0.9997553923467488
293,0.00047143775603928435,0.9995285622439607
294,0.762647727640006,0.23735227235999393
295,0.0004357939951490861,0.999564206004851
296,0.9996269850315636,0.00037301496843654164
297,0.0005154342965150554,0.9994845657034849
298,0.9994319580525485,0.0005680419474514649
299,0.9991167322065536,0.0008832677934462732
300,0.999523954345066,0.00047604565493394874
301,0.9994969235571616,0.0005030764428383516
302,0.9992922447027729,0.0007077552972269656
