id,Cat,Dog
1,0.9992767028072673,0.0007232971927327262
2,0.9758214274207972,0.024178572579202653
3,0.03528174214149058,0.9647182578585094
4,0.0006857120343785109,0.9993142879656216
5,0.0005042239448185005,0.9994957760551816
6,0.0006199290643544429,0.9993800709356455
7,0.9985765366421795,0.0014234633578205631
8,0.9994018626279783,0.0005981373720217043
9,0.9988972123824199,0.0011027876175801047
10,0.008235718124776071,0.9917642818752238
11,0.9990408388266366,0.0009591611733634306
12,0.0008465142629573011,0.9991534857370428
13,0.9971047812920718,0.002895218707928118
14,0.39539708138639756,0.6046029186136024
15,0.0017131073632658275,0.9982868926367341
16,0.9988961729088901,0.0011038270911098746
17,0.11003650497872915,0.8899634950212708
18,0.9989666999507972,0.0010333000492026494
19,0.7190065252283397,0.2809934747716603
20,0.0003893243931020817,0.999610675606898
21,0.9917898504404733,0.008210149559526677
22,0.005417671670859195,0.9945823283291408
23,0.9988575792992401,0.0011424207007598413
24,0.9976361356825898,0.0023638643174101284
25,0.99788193908123,0.0021180609187698785
26,0.00038961752163922095,0.9996103824783609
27,0.9987059561524386,0.0012940438475613659
28,0.02167609024894505,0.9783239097510551
29,0.0010337271266888754,0.9989662728733111
30,0.0008011980764535233,0.9991988019235465
31,0.011974729196698286,0.9880252708033018
32,0.0016626609424357304,0.9983373390575642
33,0.9969555665366479,0.0030444334633521735
34,0.9857994253440576,0.014200574655942272
35,0.9996435285939832,0.00035647140601668986
36,0.0018830129211629258,0.9981169870788371
37,0.9966227208174255,0.0033772791825743987
38,0.001028995821914601,0.9989710041780854
39,0.00023844427368678928,0.9997615557263131
40,0.9987271554353813,0.0012728445646187439
41,0.9957017264477939,0.004298273552206085
42,0.23241427278183688,0.7675857272181632
43,0.00030758768897467246,0.9996924123110252
44,0.0003994590312411122,0.9996005409687589
45,0.6212294466162016,0.3787705533837984
46,0.00043595396289141704,0.9995640460371086
47,0.003910291082560463,0.9960897089174395
48,0.0008202859192320827,0.9991797140807679
49,0.0006960384193953372,0.9993039615806045
50,0.0003978833422777543,0.9996021166577224
51,0.9976537221490817,0.002346277850918282
52,0.9984295241363207,0.0015704758636792872
53,0.23968171911494093,0.760318280885059
54,0.9992107579179813,0.0007892420820187058
55,0.9985189910093267,0.001481008990673347
56,0.9844821025828778,0.015517897417122235
57,0.0060095886521131445,0.9939904113478868
58,0.0016896891964658107,0.9983103108035343
59,0.00020019987971993896,0.99979980012028
60,0.9977618611158734,0.0022381388841266853
61,0.0006971616817862463,0.9993028383182136
62,0.997823839806591,0.0021761601934090096
63,0.9988526716634143,0.0011473283365856246
64,0.9993463288416352,0.0006536711583648271
65,0.00347117128550233,0.9965288287144978
66,8.532322832469549e-05,0.9999146767716753
67,0.9847266271318503,0.015273372868149651
68,0.0005524943268773443,0.9994475056731226
69,0.0007343355895036849,0.9992656644104964
