id,Cat,Dog
1,0.9999999999999982,1.8423115108265746e-15
2,0.727154531671009,0.2728454683289911
3,2.2702967555247433e-07,0.9999997729703245
4,0.010176689693455272,0.9898233103065448
5,5.375737085432718e-05,0.9999462426291457
6,3.390826898798213e-08,0.9999999660917309
7,0.9999999999994365,5.636468093394862e-13
8,0.9999999999321922,6.780786801360784e-11
9,0.9979901218061603,0.0020098781938397187
10,2.8525408168396176e-07,0.9999997147459184
11,1.0,9.347137641485892e-17
12,1.3679655810060497e-08,0.9999999863203441
13,0.999999999960927,3.907307066539369e-11
14,0.9830211896648661,0.016978810335133872
15,0.044244927846750236,0.9557550721532497
16,0.9999938585436069,6.141456393104701e-06
17,0.9997448322093608,0.0002551677906391398
18,0.9999883423320133,1.165766798671794e-05
19,0.9594870784653711,0.04051292153462893
20,3.339544598336826e-13,0.999999999999666
21,0.999894264109449,0.00010573589055087484
22,0.029292147411733565,0.9707078525882665
23,0.9997631002796988,0.00023689972030123028
24,0.9999956917923192,4.308207680787234e-06
25,0.9999999996497346,3.5026528743005756e-10
26,6.940198019129734e-13,0.9999999999993059
27,0.9999999975532017,2.4467982804427543e-09
28,0.001031741421538853,0.9989682585784612
29,6.21953420896474e-11,0.9999999999378046
30,2.102401234230275e-15,0.999999999999998
31,0.9929186011573988,0.007081398842601081
32,2.404206160080222e-12,0.9999999999975957
33,0.9999988601614227,1.1398385773193259e-06
34,0.07378841044983671,0.9262115895501633
35,0.9954119795817676,0.004588020418232399
36,0.0029707387275120572,0.997029261272488
37,0.9999967191858105,3.2808141895088382e-06
38,5.712631520815878e-09,0.9999999942873685
39,7.51371764824558e-13,0.9999999999992486
40,0.9999999888887171,1.1111282901535863e-08
41,0.9999882525142277,1.1747485772201442e-05
42,2.1751896243240727e-05,0.9999782481037567
43,2.553017384540421e-13,0.9999999999997446
44,8.162195416422261e-11,0.999999999918378
45,0.8883778605417378,0.11162213945826219
46,9.35419899684418e-07,0.9999990645801003
47,1.0697953003032003e-05,0.9999893020469971
48,0.0002557768500079005,0.9997442231499921
49,2.0929003261870512e-10,0.9999999997907099
50,1.5693639163450293e-06,0.9999984306360836
51,0.9999989764494668,1.023550533185909e-06
52,0.9999991061259333,8.938740667760151e-07
53,8.015367277949898e-05,0.9999198463272205
54,0.9999999999323392,6.766071734639e-11
55,0.9999999860306079,1.396939202049647e-08
56,0.97279160145718,0.027208398542820016
57,0.861437782214036,0.13856221778596395
58,3.4376189509021077e-06,0.999996562381049
59,0.0012668826552760112,0.9987331173447239
60,0.9999999992267636,7.732363743082385e-10
61,1.0518367010915772e-05,0.999989481632989
62,0.9999991850904159,8.149095840491966e-07
63,0.9999995913232702,4.0867672968677524e-07
64,0.9999999843189342,1.5681065687758464e-08
65,0.9396846648626804,0.06031533513731951
66,3.5542270438141097e-10,0.9999999996445772
67,0.05293363787463553,0.9470663621253644
68,1.7656923982917896e-06,0.9999982343076017
69,0.0137408825975967,0.9862591174024034
70,0.9999995326567815,4.6734321836638746e-07
71,5.259068213415702e-06,0.9999947409317865
72,1.120653753575265e-06,0.9999988793462464
73,0.00011768678394016147,0.9998823132160599
74,5.401829507771189e-10,0.999999999459817
75,3.1979150292301735e-12,0.9999999999968021
76,0.9999999999999996,3.9653323314786175e-16
77,7.891911436198105e-14,0.9999999999999212
78,0.9999999515868546,4.841314526591013e-08
79,5.9233719076119456e-15,0.999999999999994
80,0.9999999710583085,2.8941691630157016e-08
81,7.458866137408121e-09,0.9999999925411339
82,0.999999997108773,2.891227001255041e-09
83,0.9999999994192721,5.807278460271671e-10
84,3.572361720632827e-09,0.9999999964276383
85,1.0797159370908774e-06,0.9999989202840629
86,0.9999999999998765,1.2338582042596458e-13
87,0.005689295256290306,0.9943107047437098
88,8.47540805380982e-06,0.9999915245919461
89,0.0017069993513440954,0.998293000648656
90,0.9988656035434726,0.0011343964565274168
91,0.9999999999999942,5.7786353371459655e-15
92,1.378815567798775e-10,0.9999999998621185
93,0.9999999999941682,5.831669791573394e-12
94,0.9998495765237904,0.00015042347620966735
95,2.40572815896489e-09,0.9999999975942719
96,1.9969185111707963e-10,0.9999999998003082
97,0.06913541140354779,0.9308645885964523
98,2.7692109997064385e-11,0.9999999999723079
99,2.7360899322667645e-13,0.9999999999997264
100,0.9743058588844328,0.025694141115567184
101,1.2356847711746351e-09,0.9999999987643153
102,0.9993201064048864,0.0006798935951134936
103,1.8876474929345688e-09,0.9999999981123524
104,1.0247918592954879e-11,0.999999999989752
105,1.6707728738199344e-08,0.9999999832922714
106,0.000116778672690122,0.9998832213273099
107,0.9999999999859319,1.4067995502382948e-11
108,0.9982448593368225,0.0017551406631774083
109,0.7536765823383214,0.24632341766167865
110,0.9999786963304466,2.130366955343121e-05
111,0.999951306874867,4.869312513299428e-05
112,5.0734941508475694e-05,0.9999492650584916
113,4.527117620825129e-05,0.9999547288237917
114,1.1168922464614903e-06,0.9999988831077535
115,0.9999999999992855,7.144923574680347e-13
116,0.0003968830592104228,0.9996031169407895
117,0.0067420511754063,0.9932579488245937
118,1.0566092069076647e-05,0.9999894339079308
119,0.999999999999448,5.519852817349225e-13
120,3.2440831538992436e-12,0.9999999999967559
121,0.9999999786990992,2.1300900880303367e-08
122,1.3432606012855228e-08,0.9999999865673941
123,0.9999999999826059,1.7394101768411827e-11
124,0.9999999995405284,4.594715284701052e-10
125,0.9999999959815318,4.018468246929273e-09
126,1.779540269750006e-07,0.999999822045973
127,0.999999999999893,1.0710769224877964e-13
128,4.483282815968443e-05,0.9999551671718403
129,0.9999999999989022,1.097864789412153e-12
130,4.6773822816522445e-08,0.9999999532261772
131,0.9999897413845182,1.0258615481766909e-05
132,1.0078668039733723e-10,0.9999999998992133
133,0.9999089068536993,9.109314630063773e-05
134,0.9999999800328325,1.9967167421465357e-08
135,0.00010499865476933837,0.9998950013452307
136,1.8786213322942133e-09,0.9999999981213787
137,0.9971563277864914,0.002843672213508709
138,0.9999999954778582,4.522141676884025e-09
139,0.007969350246816848,0.992030649753183
140,3.551875457017444e-10,0.9999999996448126
141,0.960473926174315,0.03952607382568502
142,0.9999999999999993,6.764364148541224e-16
143,0.9454175503801013,0.054582449619898554
144,1.8655704641644672e-05,0.9999813442953585
145,0.9999999999211642,7.883573681884314e-11
146,1.3061641828274923e-11,0.9999999999869384
147,0.9999999956561185,4.343881505526838e-09
148,0.9999984239339894,1.5760660105435372e-06
149,0.00010291018966502688,0.999897089810335
150,3.3406690353783137e-13,0.9999999999996658
151,1.608754952673554e-14,0.999999999999984
152,0.9998617765623028,0.0001382234376972876
153,2.2880276282255046e-07,0.9999997711972373
154,2.2956304457123356e-14,0.9999999999999771
155,0.842228602995376,0.1577713970046238
156,0.9999999919952173,8.004782738905502e-09
157,1.4140068415128781e-16,0.9999999999999998
158,0.9997472861502928,0.000252713849707201
159,5.859667109546433e-08,0.9999999414033288
160,0.9999995333404199,4.66659580094069e-07
161,1.8539954445907823e-13,0.9999999999998146
162,0.5758287732143298,0.42417122678567015
163,9.18526306023371e-05,0.9999081473693976
164,4.53225751416332e-09,0.9999999954677425
165,0.9999999999680924,3.19075467659739e-11
166,0.9913830998771799,0.008616900122820232
167,0.9999994146781037,5.853218961960666e-07
168,3.798369757316818e-11,0.9999999999620164
169,0.9999975825342796,2.4174657203602345e-06
170,2.373738490919677e-05,0.9999762626150908
171,0.9999990013735374,9.986264626718542e-07
172,0.9985159073419658,0.0014840926580342443
173,0.9999999810484063,1.895159365035365e-08
174,0.9997637377340267,0.00023626226597318423
175,0.013056629273350861,0.9869433707266493
176,0.9999893533175994,1.0646682400554098e-05
177,0.9991387676845658,0.0008612323154342164
178,0.851383600614433,0.14861639938556703
179,2.656001936108081e-13,0.9999999999997344
180,2.292349254989938e-08,0.9999999770765075
181,0.9981698610187971,0.001830138981202831
182,0.9999997498857637,2.501142363565723e-07
183,0.9999999984745958,1.5254043436350572e-09
184,0.9999999999999991,9.007405986441996e-16
185,3.1086504384517802e-06,0.9999968913495615
186,0.9980472166010127,0.0019527833989872847
187,0.999999988750598,1.12494019431356e-08
188,0.9999998997500009,1.0024999919006634e-07
189,0.9999999923963273,7.603672785291119e-09
190,0.9999999994234567,5.76543338113941e-10
191,0.9999999997643274,2.356726866719331e-10
192,0.9999982698778558,1.7301221442037053e-06
193,0.9999999999999982,1.7619640694424737e-15
194,0.9999999999999971,2.973021054056896e-15
195,0.9999942395069947,5.7604930051973825e-06
196,6.4529034682887615e-12,0.9999999999935472
197,0.999999999999309,6.911136804778878e-13
198,0.0036545566227886295,0.9963454433772114
199,0.9999999999596156,4.038445510863983e-11
200,1.0,2.560502683459887e-17
201,0.9999999979506595,2.04934051171761e-09
202,0.9999999999999925,7.526877627454228e-15
203,1.1352675515327237e-06,0.9999988647324486
204,1.7172878951022952e-14,0.9999999999999829
205,0.9786828316863521,0.021317168313647907
206,0.9999999999755886,2.4411274309879718e-11
207,0.999999999999964,3.598232468330712e-14
208,0.9999835446659187,1.645533408148098e-05
209,1.694805506048905e-11,0.999999999983052
210,2.242437633712148e-08,0.9999999775756238
211,0.9999999999989362,1.0638709120133067e-12
212,0.9999999999985008,1.4991685546862495e-12
213,0.9972691753603873,0.0027308246396128026
214,4.491018764476577e-06,0.9999955089812355
215,0.9999999999999991,9.872210978795769e-16
216,0.9999688179738409,3.1182026159122984e-05
217,0.010883908937585224,0.9891160910624147
218,0.8729208597856052,0.12707914021439481
219,0.9999999961128778,3.887122092389088e-09
220,0.00019610597306850118,0.9998038940269315
221,2.04781440675607e-07,0.9999997952185593
222,0.9996254924371594,0.0003745075628405816
223,4.765043343080931e-10,0.9999999995234956
224,0.0017927134738527587,0.9982072865261472
225,0.9980698185880718,0.0019301814119282218
226,0.00310038070024958,0.9968996192997505
227,0.999998807546393,1.192453607027512e-06
228,7.605555732068576e-06,0.999992394444268
229,0.9999999997196403,2.8035977306111556e-10
230,0.9999916103131601,8.389686840005585e-06
231,8.926140417450556e-09,0.9999999910738596
232,8.179377820354994e-09,0.9999999918206223
233,4.2530096926085195e-07,0.9999995746990308
234,0.9976263429145584,0.0023736570854416103
