id,Cat,Dog
1,0.998989143366194,0.0010108566338059488
2,0.9982312909657222,0.0017687090342778313
3,0.0008833883616964091,0.9991166116383036
4,0.0008710721947012994,0.9991289278052987
5,0.00045800991464392906,0.999541990085356
6,0.00039343595186316444,0.9996065640481369
7,0.9986212396556449,0.0013787603443551869
8,0.9994837183700895,0.0005162816299103973
9,0.9994506995075738,0.000549300492426065
10,0.9260784271503627,0.07392157284963721
11,0.9992571515423553,0.000742848457644781
12,0.00028831959969497655,0.9997116804003049
13,0.9997114045601055,0.0002885954398944048
14,0.0012967828872058793,0.9987032171127941
15,0.036757321047322364,0.9632426789526776
16,0.9993209804219098,0.0006790195780902143
17,0.000611736061501106,0.9993882639384989
18,0.9987287937602206,0.0012712062397794437
19,0.9623850084427551,0.03761499155724491
20,0.0003951781154753892,0.9996048218845247
21,0.9952381540813212,0.004761845918678681
22,0.00041849546057602844,0.999581504539424
23,0.9994219336023349,0.0005780663976651199
24,0.9996793382142826,0.0003206617857174968
25,0.999016612483622,0.0009833875163781666
26,0.00033598743266343616,0.9996640125673366
27,0.9992692755881293,0.0007307244118706571
28,0.0005509258147188529,0.9994490741852813
29,0.0007076403059603925,0.9992923596940396
30,0.0004018888581885649,0.9995981111418114
31,0.003818589409495918,0.996181410590504
32,0.000572824279055383,0.9994271757209447
33,0.9992410453982725,0.0007589546017274603
34,0.23120333355240194,0.7687966664475981
35,0.9993518579776689,0.000648142022331177
36,0.00033952311850604726,0.9996604768814938
37,0.9996619288121057,0.000338071187894421
38,0.0004717831233113746,0.9995282168766887
39,0.0006745149019533583,0.9993254850980466
40,0.9996777269933105,0.00032227300668959385
41,0.9994840767480886,0.000515923251911481
42,0.005648612228278373,0.9943513877717215
43,0.0004459113585036082,0.9995540886414964
44,0.0005499675273110595,0.9994500324726888
45,0.9932624433415524,0.006737556658447656
46,0.000566497620484319,0.9994335023795156
47,0.0004911632382984895,0.9995088367617014
48,0.0005897834488451245,0.9994102165511549
49,0.0005182586430454686,0.9994817413569546
50,0.0004743296219921892,0.9995256703780078
51,0.9993946316370638,0.0006053683629362166
52,0.9996078108386057,0.00039218916139433906
53,0.0006573245213102601,0.9993426754786897
54,0.9988660203151909,0.0011339796848091356
55,0.9991167328377577,0.000883267162242157
56,0.9955556867003732,0.004444313299626933
57,0.0023497986435480718,0.9976502013564518
58,0.0006098808755559784,0.9993901191244441
59,0.0009198178831438495,0.9990801821168561
60,0.9992745707981616,0.0007254292018382568
61,0.00027396134837263074,0.9997260386516273
62,0.9958116419516506,0.004188358048349342
63,0.9991809370279373,0.0008190629720626939
64,0.999542028831279,0.00045797116872111184
65,0.9960119241323188,0.0039880758676811325
66,0.0006490680209867745,0.9993509319790131
67,0.9989651692869429,0.001034830713057199
68,0.0005802959072021505,0.9994197040927979
69,0.0007935126475717698,0.9992064873524282
70,0.9994589737255357,0.0005410262744642854
71,0.0008291420825248437,0.9991708579174752
72,0.00023503843280172905,0.9997649615671982
73,0.015063230469797635,0.9849367695302024
74,0.0005664417386027121,0.9994335582613971
75,0.000365353173734595,0.9996346468262655
76,0.9992481595326236,0.0007518404673765082
77,0.0005948086610883402,0.9994051913389117
78,0.9991417091184264,0.0008582908815735686
79,0.0006250706569154703,0.9993749293430846
80,0.9995936419437199,0.00040635805627998946
81,0.0005291026147778127,0.9994708973852222
82,0.9996051666233824,0.0003948333766176177
83,0.9993853640460648,0.0006146359539351254
84,0.000465168170626293,0.9995348318293737
85,0.00062416816496834,0.9993758318350316
86,0.9995830151914732,0.00041698480852669396
87,0.0006903325551189241,0.999309667444881
88,0.026766974340037167,0.9732330256599628
89,0.001517609708873915,0.998482390291126
90,0.9997304262790544,0.0002695737209457073
91,0.9995349639475652,0.00046503605243461904
92,0.0005410499964348459,0.9994589500035651
93,0.9993034960977799,0.0006965039022201199
94,0.999547177233455,0.00045282276654508936
95,0.0006291418900636038,0.9993708581099364
96,0.00039007798707686476,0.9996099220129231
97,0.706402443879037,0.293597556120963
98,0.00040979125710768915,0.9995902087428923
